entity,question,actual_answer,predicted_answer
Malta_national_cricket_team,Name the person(s) who served as the coach when Bikram Arora was the t20i captain of the Malta national cricket team.,"Rajkumar Sharma, Subhas Roy","Subhas Roy 
"
Malta_national_cricket_team,Name the person(s) who served as the t20i captain when Subhas Roy was the coach of the Malta national cricket team.,"Samuel Aquilina, Bikram Arora",
Malta_national_cricket_team,Name the person(s) who served as the coach when Samuel Aquilina was the t20i captain of the Malta national cricket team.,Subhas Roy,"Subhas Roy 
"
Malta_national_cricket_team,Name the person(s) who served as the coach when Nowell Khosla was the t20i captain of the Malta national cricket team.,Rajkumar Sharma,"Rajkumar Sharma 
"
Malta_national_cricket_team,Does the Malta national cricket team have the best win percentage in the t20i format in 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021 
"
Malta_national_cricket_team,Was the Malta national cricket team's win percentage the highest in the t20i format in either 2021 or 2023?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2023 
"
Malta_national_cricket_team,Does the Malta national cricket team have the best win percentage in the t20i format in 2019 or 2023?(Answer in year)(Include no results/ties/draws in total number of matches.),2023,"2023 
"
Malta_national_cricket_team,"What was the duration of Samuel Aquilina's tenure as the t20i captain of Malta national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",260 days,"458 days 
"
Malta_national_cricket_team,"What was the duration of Bikram Arora's tenure as the t20i captain of Malta national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1201 days,"748 days 
"
Malta_national_cricket_team,"What was the duration of Nowell Khosla's tenure as the t20i captain of Malta national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",242 days,"11 days 
"
Malta_national_cricket_team,"Which person had the longest tenure as the coach of the Malta national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Subhas Roy,"Subhas Roy 
"
Malta_national_cricket_team,"Who had the shortest stint as the coach of the Malta national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Rajkumar Sharma,"Rajkumar Sharma 
"
Malta_national_cricket_team,"Which person had the longest tenure as the t20i captain of the Malta national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Bikram Arora,"Bikram Arora 
"
Malta_national_cricket_team,"Who had the shortest stint as the t20i captain of the Malta national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Nowell Khosla,"Nowell Khosla 
"
Malta_national_cricket_team,How many individuals took on the role of coach of the Malta national cricket team?,2,"Two individuals. 
"
Malta_national_cricket_team,How many individuals took on the role of t20i captain of the Malta national cricket team?,3,"Two individuals 
"
Malta_national_cricket_team,Who served as the coach of the Malta national cricket team prior to Subhas Roy?,Rajkumar Sharma,"Rajkumar Sharma 
"
Malta_national_cricket_team,Who was the t20i captain of the Malta national cricket team before Samuel Aquilina?,Bikram Arora,"Nowell Khosla 
"
Malta_national_cricket_team,Who assumed the role of coach for the Malta national cricket team following Rajkumar Sharma?,Subhas Roy,"Subhas Roy 
"
Malta_national_cricket_team,Who was the t20i captain of Malta national cricket team after Nowell Khosla?,Bikram Arora,"Bikram Arora 
"
Malta_national_cricket_team,Name the person(s) who served as the coach of the Malta national cricket team in 2023.,Subhas Roy,"Subhas Roy 
"
Malta_national_cricket_team,What was the highest ranking achieved by the Malta national cricket team in the t20i format in 2023?,54,"54th 
"
Malta_national_cricket_team,What is the win to loss ratio of Malta national cricket team in t20i format in 2023?(Answer in decimal form.),0.0,"17/3 
"
Malta_national_cricket_team,What is the ratio of wins to losses for the Malta national cricket team in the t20i format for 2021?(Answer in decimal form.),0.89,"1.5 
"
Malta_national_cricket_team,What is the ratio of wins to losses for the Malta national cricket team in the t20i format for 2019?(Answer in decimal form.),0.0,"0.0
"
