entity,question,actual_answer,predicted_answer
Nigeria_national_cricket_team,Name the person(s) who served as the coach when Ademola Onikoyi was the t20i captain of the Nigeria national cricket team.,Asanka Gurusinha,
Nigeria_national_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Steve Tikolo as the coach of the Nigeria national cricket team?,Sylvester Okpe,
Nigeria_national_cricket_team,Does the Nigeria national cricket team have the best win percentage in the t20i format in 2019 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2022,"2022 
"
Nigeria_national_cricket_team,"What was the duration of Ademola Onikoyi's tenure as the t20i captain of Nigeria national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1318 days,"1,046 days 
"
Nigeria_national_cricket_team,"Who had the shortest stint as the t20i captain of the Nigeria national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Sylvester Okpe,"Sylvester Okpe 
"
Nigeria_national_cricket_team,"Which person had the longest tenure as the t20i captain of the Nigeria national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Ademola Onikoyi,
Nigeria_national_cricket_team,How many people served as the t20i captain of the Nigeria national cricket team?,2,"Two people. 
"
Nigeria_national_cricket_team,Who served as the t20i captain of the Nigeria national cricket team prior to Sylvester Okpe?,Ademola Onikoyi,
Nigeria_national_cricket_team,Who was the t20i captain of Nigeria national cricket team after Ademola Onikoyi?,Sylvester Okpe,"Sylvester Okpe 
"
Nigeria_national_cricket_team,What is the ratio of wins to losses for the Nigeria national cricket team in the t20i format for 2019?(Answer in decimal form.),0.29,"0.28 
"
