entity,question,actual_answer,predicted_answer
South_Africa_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Faf du Plessis as the test captain of the South Africa national cricket team?,"Ottis Gibson, Enoch Nkwe, Mark Boucher",
South_Africa_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Temba Bavuma as the t20i captain of the South Africa national cricket team?,"Shukri Conrad, Mark Boucher","Mark Boucher, Shukri Conrad 
"
South_Africa_national_cricket_team,Name the person(s) who served as the od captain when Mark Boucher was the coach of the South Africa national cricket team.,"Quinton de Kock, Temba Bavuma, Faf du Plessis","Faf du Plessis, Quinton de Kock, Temba Bavuma 
"
South_Africa_national_cricket_team,Does the South Africa national cricket team have the best win percentage in the t20i format in 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021 
"
South_Africa_national_cricket_team,Does the South Africa national cricket team have the best win percentage in the odi format in 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2019 
"
South_Africa_national_cricket_team,Was the South Africa national cricket team's win percentage the highest in the test format in either 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021 
"
South_Africa_national_cricket_team,Who was the coach when t20i captain was Temba Bavuma and test captain was Dean Elgar of the South Africa national cricket team?,"Shukri Conrad, Mark Boucher","Mark Boucher 
"
South_Africa_national_cricket_team,Who was the coach when t20i captain was Quinton de Kock and od captain was Faf du Plessis of the South Africa national cricket team?,"Enoch Nkwe, Mark Boucher",
South_Africa_national_cricket_team,Who was the od captain when test captain was Dean Elgar and coach was Mark Boucher of the South Africa national cricket team?,Temba Bavuma,
South_Africa_national_cricket_team,"What was the duration of Dean Elgar's tenure as the test captain of South Africa national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",678 days,"1004 days 
"
South_Africa_national_cricket_team,"What was the duration of Quinton de Kock's tenure as the od captain of South Africa national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",71 days,"304 days 
"
South_Africa_national_cricket_team,"Who had the longest stint as the coach of the South Africa national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Mark Boucher,"Mark Boucher 
"
South_Africa_national_cricket_team,"Who had the shortest stint as the test captain of the South Africa national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Temba Bavuma,"Quinton de Kock 
"
South_Africa_national_cricket_team,How many people served as the t20i captain of the South Africa national cricket team?,3,"Two 
"
South_Africa_national_cricket_team,How many individuals took on the role of test captain of the South Africa national cricket team?,4,"Three 
"
South_Africa_national_cricket_team,Who was the coach of the South Africa national cricket team before Enoch Nkwe?,Ottis Gibson,
South_Africa_national_cricket_team,Who was the coach of the South Africa national cricket team before Shukri Conrad?,Mark Boucher,"Mark Boucher 
"
South_Africa_national_cricket_team,Who assumed the role of coach for the South Africa national cricket team following Enoch Nkwe?,Mark Boucher,"Mark Boucher 
"
South_Africa_national_cricket_team,Who assumed the role of coach for the South Africa national cricket team following Ottis Gibson?,Enoch Nkwe,
South_Africa_national_cricket_team,What is the win to loss ratio of South Africa national cricket team in odi format in 2021?(Answer in decimal form.),0.6,1.29
South_Africa_national_cricket_team,What is the win to loss ratio of South Africa national cricket team in odi format in 2019?(Answer in decimal form.),1.57,"1.29 
"
South_Africa_national_cricket_team,What is the ratio of wins to losses for the South Africa national cricket team in the t20i format for 2021?(Answer in decimal form.),1.88,"1.125 
"
South_Africa_national_cricket_team,What is the ratio of wins to losses for the South Africa national cricket team in the t20i format for 2019?(Answer in decimal form.),2.5,"1.625 
"
