entity,question,actual_answer,predicted_answer
Malta_national_cricket_team,Name the person(s) who served as the coach when Bikram Arora was the t20i captain of the Malta national cricket team.,"Rajkumar Sharma, Subhas Roy",Subhas Roy.
Malta_national_cricket_team,Name the person(s) who served as the t20i captain when Subhas Roy was the coach of the Malta national cricket team.,"Samuel Aquilina, Bikram Arora",Samuel Aquilina and Bikram Arora.
Malta_national_cricket_team,Name the person(s) who served as the coach when Samuel Aquilina was the t20i captain of the Malta national cricket team.,Subhas Roy,Subhas Roy.
Malta_national_cricket_team,Name the person(s) who served as the coach when Nowell Khosla was the t20i captain of the Malta national cricket team.,Rajkumar Sharma,Rajkumar Sharma.
Malta_national_cricket_team,Does the Malta national cricket team have the best win percentage in the t20i format in 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,2021.
Malta_national_cricket_team,Was the Malta national cricket team's win percentage the highest in the t20i format in either 2021 or 2023?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,2021.
Malta_national_cricket_team,Does the Malta national cricket team have the best win percentage in the t20i format in 2019 or 2023?(Answer in year)(Include no results/ties/draws in total number of matches.),2023,2023.
Malta_national_cricket_team,"What was the duration of Samuel Aquilina's tenure as the t20i captain of Malta national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",260 days,"Samuel Aquilina's tenure as t20i captain was from 2021-01-06 to 2021-09-23, which is approximately 260 days."
Malta_national_cricket_team,"What was the duration of Bikram Arora's tenure as the t20i captain of Malta national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1201 days,"Bikram Arora's tenure as t20i captain started on 2021-09-23 and ended on 2023-12-31. Therefore, the duration of his tenure is 785 days."
Malta_national_cricket_team,"What was the duration of Nowell Khosla's tenure as the t20i captain of Malta national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",242 days,242 days
Malta_national_cricket_team,"Which person had the longest tenure as the coach of the Malta national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Subhas Roy,Subhas Roy had the longest tenure as coach.
Malta_national_cricket_team,"Who had the shortest stint as the coach of the Malta national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Rajkumar Sharma,Rajkumar Sharma.
Malta_national_cricket_team,"Which person had the longest tenure as the t20i captain of the Malta national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Bikram Arora,Bikram Arora.
Malta_national_cricket_team,"Who had the shortest stint as the t20i captain of the Malta national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Nowell Khosla,Nowell Khosla.
Malta_national_cricket_team,How many individuals took on the role of coach of the Malta national cricket team?,2,Two individuals.
Malta_national_cricket_team,How many individuals took on the role of t20i captain of the Malta national cricket team?,3,Three individuals.
Malta_national_cricket_team,Who served as the coach of the Malta national cricket team prior to Subhas Roy?,Rajkumar Sharma,Rajkumar Sharma.
Malta_national_cricket_team,Who was the t20i captain of the Malta national cricket team before Samuel Aquilina?,Bikram Arora,Bikram Arora.
Malta_national_cricket_team,Who assumed the role of coach for the Malta national cricket team following Rajkumar Sharma?,Subhas Roy,Subhas Roy.
Malta_national_cricket_team,Who was the t20i captain of Malta national cricket team after Nowell Khosla?,Bikram Arora,Bikram Arora.
Malta_national_cricket_team,Name the person(s) who served as the coach of the Malta national cricket team in 2023.,Subhas Roy,Subhas Roy
Malta_national_cricket_team,What was the highest ranking achieved by the Malta national cricket team in the t20i format in 2023?,54,55th.
Malta_national_cricket_team,What is the win to loss ratio of Malta national cricket team in t20i format in 2023?(Answer in decimal form.),0.0,17/20 = 0.85
Malta_national_cricket_team,What is the ratio of wins to losses for the Malta national cricket team in the t20i format for 2021?(Answer in decimal form.),0.89,0.625
Malta_national_cricket_team,What is the ratio of wins to losses for the Malta national cricket team in the t20i format for 2019?(Answer in decimal form.),0.0,"The answer is 0, since the team had no wins in 2019."
