entity,question,actual_answer,predicted_answer
Bangladesh_national_cricket_team,Name the person(s) who served as the t20i captain when Russell Domingo was the coach of the Bangladesh national cricket team.,"Shakib Al Hasan, Mahmudullah",Mahmudullah
Bangladesh_national_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Russell Domingo as the coach of the Bangladesh national cricket team?,"Shakib Al Hasan, Mominul Haque","Mominul Haque, Shakib Al Hasan"
Bangladesh_national_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Mashrafe Mortaza as the od captain of the Bangladesh national cricket team?,"Shakib Al Hasan, Mahmudullah",Shakib Al Hasan and Mahmudullah
Bangladesh_national_cricket_team,Name the person(s) who served as the t20i captain when Chandika Hathurusingha was the coach of the Bangladesh national cricket team.,Shakib Al Hasan,Shakib Al Hasan
Bangladesh_national_cricket_team,Name the person(s) who served as the test coach when Shakib Al Hasan was the t20i captain of the Bangladesh national cricket team.,Jamie Siddons,"Jamie Siddons, Chandika Hathurusingha"
Bangladesh_national_cricket_team,Was the Bangladesh national cricket team's win percentage the highest in the test format in either 2017 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,"No, in neither 2017 nor 2020."
Bangladesh_national_cricket_team,Does the Bangladesh national cricket team have the best win percentage in the test format in 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021, based on provided data, Bangladesh national cricket team had a better win percentage in the test format in 2021 (25% - 4 wins, 12 losses, 1 draw) compared to 2019 (18.75% - 3 wins, 13 losses, 1 draw). The percentage was calculated by dividing the number of wins by the sum of wins, losses, and draws."
Bangladesh_national_cricket_team,Does the Bangladesh national cricket team have the best win percentage in the odi format in 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,2021 (54.55% win percentage)
Bangladesh_national_cricket_team,Does the Bangladesh national cricket team have the best win percentage in the t20i format in 2017 or 2018?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"No, in both 2017 and 2018, the Bangladesh national cricket team's win percentage in the t20i format was not the best."
Bangladesh_national_cricket_team,Who was the t20i captain when od captain was Mashrafe Mortaza and coach was Russell Domingo of the Bangladesh national cricket team?,"Shakib Al Hasan, Mahmudullah",Shakib Al Hasan
Bangladesh_national_cricket_team,Who was the od captain when t20i captain was Mahmudullah and coach was Russell Domingo of the Bangladesh national cricket team?,"Tamim Iqbal, Mashrafe Mortaza",Tamim Iqbal
Bangladesh_national_cricket_team,Who was the coach when t20i captain was Shakib Al Hasan and od captain was Mashrafe Mortaza of the Bangladesh national cricket team?,"Chandika Hathurusingha, Richard Halsall, Steve Rhodes, Russell Domingo, Vacant",Chandika Hathurusingha
Bangladesh_national_cricket_team,"Name the person(s) who served as the coach during the tenure of Mahmudullah and Mashrafe Mortaza as the t20i captain and od captain, respectively, of the Bangladesh national cricket team.",Russell Domingo,"Chandika Hathurusingha, Russell Domingo"
Bangladesh_national_cricket_team,Who was the od captain when t20i captain was Shakib Al Hasan and coach was Vacant of the Bangladesh national cricket team?,Mashrafe Mortaza,Mashrafe Mortaza
Bangladesh_national_cricket_team,In which year did Steve Rhodes first assume the role of coach for the Bangladesh national cricket team?,2018,2018.
Bangladesh_national_cricket_team,In which year did Mominul Haque become the test_captain of the Bangladesh national cricket team for the first time?,2019,"The year was 2019. Specifically, it was on December 31, 2019, based on the provided timeline."
Bangladesh_national_cricket_team,"How long did Shakib Al Hasan serve as the test captain of Bangladesh national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",884 days,1543 days
Bangladesh_national_cricket_team,"How long did Russell Domingo serve as the coach of Bangladesh national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1215 days,2058 days
Bangladesh_national_cricket_team,"What was the duration of Mashrafe Mortaza's tenure as the od captain of Bangladesh national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",945 days,2032 days
Bangladesh_national_cricket_team,"What was the duration of Shakib Al Hasan's tenure as the t20i captain of Bangladesh national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",958 days,2840 days
Bangladesh_national_cricket_team,"Which person had the longest tenure as the od captain of the Bangladesh national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Tamim Iqbal,"Mashrafe Mortaza, with a tenure of approximately 6 years."
