entity,question,actual_answer,predicted_answer
Hong Kong national cricket team,Name the person(s) who served as the coach when Nizakat Khan was the od captain of the Hong Kong national cricket team.,"Trent Johnston', 'Simon Willis",Simon Willis.
Hong Kong national cricket team,"What was the duration of Babar Hayat's tenure as the od captain of Hong Kong national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",290 days,278 days.
Hong Kong national cricket team,"What was the duration of Anshuman Rath's tenure as the t20i captain of Hong Kong national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1462 days,293 days.
Hong Kong national cricket team,"Who had the longest stint as the od captain of the Hong Kong national cricket team?(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Anshuman Rath,Babar Hayat.
Hong Kong national cricket team,"Which person had the shortest tenure as the t20i captain of the Hong Kong national cricket team?(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Babar Hayat,Babar Hayat.
Hong Kong national cricket team,How many individuals took on the role of od captain of the Hong Kong national cricket team?,3,3
Hong Kong national cricket team,Who was the od captain of the Hong Kong national cricket team before Anshuman Rath?,Babar Hayat,Babar Hayat.
Hong Kong national cricket team,Who was the od captain of Hong Kong national cricket team after Anshuman Rath?,Nizakat Khan,Nizakat Khan
Hong Kong national cricket team,Name the person(s) who served as the coach of the Hong Kong national cricket team in 2023.,"Trent Johnston', 'Simon Willis",Trent Johnston and Simon Willis.
Hong Kong national cricket team,what was the best t20i rank of the Hong Kong national cricket team in 2023?,20,20th.
Hong Kong national cricket team,What is the win to loss ratio of Hong Kong national cricket team in odi format in 2018?,0.3333333333333333,1/5 or 0.2.
