entity,question,actual_answer,predicted_answer
Rwanda national cricket team,Name the person(s) who served as the t20i captain when Martin Suji was the coach of the Rwanda national cricket team.,"Eric Dusabemungu Hirwa', 'Clinton Rubagumya","Eric Dusabemungu Hirwa, Clinton Rubagumya"
Rwanda national cricket team,Does the Rwanda national cricket team have the best win percentage in the t20i format in 2021 or 2022?(Answer in year),2021,2021.
Rwanda national cricket team,In which year did Clinton Rubagumya become the t20i captain of the Rwanda national cricket team for the first time?,2022,2022.
Rwanda national cricket team,"How long did Eric Dusabemungu Hirwa serve as the t20i captain of Rwanda national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",432 days,144 days.
Rwanda national cricket team,"How long did Martin Suji serve as the coach of Rwanda national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",497 days,Martin Suji served as coach for 469 days.
Rwanda national cricket team,"Which person had the shortest tenure as the t20i captain of the Rwanda national cricket team?(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Clinton Rubagumya,Eric Dusabemungu Hirwa.
Rwanda national cricket team,How many people served as the t20i captain of the Rwanda national cricket team?,2,2 people: Eric Dusabemungu Hirwa and Clinton Rubagumya.
Rwanda national cricket team,Who was the t20i captain of the Rwanda national cricket team before Clinton Rubagumya?,Eric Dusabemungu Hirwa,Eric Dusabemungu Hirwa
Rwanda national cricket team,Name the person(s) who served as the t20i captain of the Rwanda national cricket team in 2022.,"Eric Dusabemungu Hirwa', 'Clinton Rubagumya",Clinton Rubagumya.
Rwanda national cricket team,What was the highest ranking achieved by the Rwanda national cricket team in the t20i format in 2022?,65,65th.
Rwanda national cricket team,What is the win to loss ratio of Rwanda national cricket team in t20i format in 2022?,0.4,Win-loss ratio in 2022: 6/9 = 0.67.
