entity,question,actual_answer,predicted_answer
Uganda national cricket team,Who were the individual(s) serving as the t20i captain during the tenure of Steve Tikolo as the coach of the Uganda national cricket team?,Roger Mukasa,Roger Mukasa.
Uganda national cricket team,Who were the individual(s) serving as the t20i captain during the tenure of Lawrence Mahatlane as the coach of the Uganda national cricket team?,Brian Masaba,Brian Masaba.
Uganda national cricket team,Was the Uganda national cricket team's win percentage the highest in the t20i format in either 2019 or 2022?(Answer in year),2022,2022
Uganda national cricket team,"How long did Roger Mukasa serve as the t20i captain of Uganda national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",959 days,559 days
Uganda national cricket team,"How long did Lawrence Mahatlane serve as the coach of Uganda national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",361 days,543 days.
Uganda national cricket team,"Who had the longest stint as the t20i captain of the Uganda national cricket team?(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Roger Mukasa,"Roger Mukasa, 3 years."
Uganda national cricket team,"Which person had the shortest tenure as the coach of the Uganda national cricket team?(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Lawrence Mahatlane,Steve Tikolo.
Uganda national cricket team,How many individuals took on the role of t20i captain of the Uganda national cricket team?,2,Two individuals.
Uganda national cricket team,Who served as the t20i captain of the Uganda national cricket team prior to Brian Masaba?,Roger Mukasa,Roger Mukasa.
Uganda national cricket team,Who was the coach of Uganda national cricket team after Steve Tikolo?,Lawrence Mahatlane,Lawrence Mahatlane.
Uganda national cricket team,What is the ratio of wins to losses for the Uganda national cricket team in the t20i format for 2019?,1.0,0.5
Uganda national cricket team,What is the ratio of wins to losses for the Uganda national cricket team in the t20i format for 2022?,2.0,The ratio of wins to losses for the Uganda national cricket team in the t20i format for 2022 is 8/4 = 2.
