entity,question,actual_answer,predicted_answer
Vanuatu national cricket team,Who were the individual(s) serving as the coach during the tenure of Andrew Mansale as the t20i captain of the Vanuatu national cricket team?,"Clint McKay', 'Peter Buchanan (cricketer)",Peter Buchanan and Clint McKay.
Vanuatu national cricket team,Name the person(s) who served as the t20i captain when Jeremy Bray (cricketer) was the coach of the Vanuatu national cricket team.,Patrick Matautaava,Patrick Matautaava.
Vanuatu national cricket team,Does the Vanuatu national cricket team have the best win percentage in the t20i format in 2019 or 2023?(Answer in year),2023,2023
Vanuatu national cricket team,"How long did Andrew Mansale serve as the t20i captain of Vanuatu national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1381 days,Andrew Mansale served as t20i captain for 566 days.
Vanuatu national cricket team,"What was the duration of Clint McKay's tenure as the coach of Vanuatu national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1191 days,154 days.
Vanuatu national cricket team,"Who had the longest stint as the t20i captain of the Vanuatu national cricket team?(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Andrew Mansale,Andrew Mansale.
Vanuatu national cricket team,"Who had the shortest stint as the coach of the Vanuatu national cricket team?(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Peter Buchanan (cricketer),Peter Buchanan.
Vanuatu national cricket team,How many people served as the coach of the Vanuatu national cricket team?,3,3 people.
Vanuatu national cricket team,Who was the coach of the Vanuatu national cricket team before Jeremy Bray (cricketer)?,Clint McKay,Clint McKay.
Vanuatu national cricket team,Who was the t20i captain of Vanuatu national cricket team after Andrew Mansale?,Patrick Matautaava,Patrick Matautaava.
Vanuatu national cricket team,What is the ratio of wins to losses for the Vanuatu national cricket team in the t20i format for 2019?,0.5555555555555556,5/9 = 0.55
