entity,question,actual_answer,predicted_answer
India_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Rohit Sharma as the test captain of the India national cricket team?,Rahul Dravid,Rahul Dravid.
India_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Virat Kohli as the od captain of the India national cricket team?,Ravi Shastri,Ravi Shastri.
India_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Rohit Sharma as the od captain of the India national cricket team?,Rahul Dravid,Rahul Dravid.
India_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Virat Kohli as the t20i captain of the India national cricket team?,Ravi Shastri,Ravi Shastri.
India_national_cricket_team,Name the person(s) who served as the coach when Rohit Sharma was the t20i captain of the India national cricket team.,Rahul Dravid,Rahul Dravid
India_national_cricket_team,Name the person(s) who served as the coach when Bharat Arun was the bowling coach of the India national cricket team.,Ravi Shastri,Ravi Shastri.
India_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Ramakrishnan Sridhar as the fielding coach of the India national cricket team?,Ravi Shastri,Ravi Shastri
India_national_cricket_team,Name the person(s) who served as the bowling coach when Virat Kohli was the test captain of the India national cricket team.,Bharat Arun,Bharat Arun.
India_national_cricket_team,Name the person(s) who served as the bowling coach when Virat Kohli was the od captain of the India national cricket team.,Bharat Arun,Bharat Arun.
India_national_cricket_team,Who were the individual(s) serving as the bowling coach during the tenure of Virat Kohli as the t20i captain of the India national cricket team?,Bharat Arun,Bharat Arun.
India_national_cricket_team,Who were the individual(s) serving as the bowling coach during the tenure of Ravi Shastri as the coach of the India national cricket team?,Bharat Arun,Bharat Arun.
India_national_cricket_team,Name the person(s) who served as the bowling coach when Ramakrishnan Sridhar was the fielding coach of the India national cricket team.,Bharat Arun,Bharat Arun.
India_national_cricket_team,Who were the individual(s) serving as the fielding coach during the tenure of Virat Kohli as the test captain of the India national cricket team?,Ramakrishnan Sridhar,Ramakrishnan Sridhar.
India_national_cricket_team,Who were the individual(s) serving as the fielding coach during the tenure of Virat Kohli as the od captain of the India national cricket team?,Ramakrishnan Sridhar,Ramakrishnan Sridhar.
India_national_cricket_team,Name the person(s) who served as the fielding coach when Virat Kohli was the t20i captain of the India national cricket team.,Ramakrishnan Sridhar,Ramakrishnan Sridhar.
India_national_cricket_team,Who were the individual(s) serving as the fielding coach during the tenure of Ravi Shastri as the coach of the India national cricket team?,Ramakrishnan Sridhar,Ramakrishnan Sridhar.
India_national_cricket_team,Name the person(s) who served as the fielding coach when Bharat Arun was the bowling coach of the India national cricket team.,Ramakrishnan Sridhar,Ramakrishnan Sridhar.
India_national_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Ravi Shastri as the coach of the India national cricket team?,Virat Kohli,Virat Kohli
India_national_cricket_team,Name the person(s) who served as the test captain when Bharat Arun was the bowling coach of the India national cricket team.,Virat Kohli,Virat Kohli
India_national_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Ramakrishnan Sridhar as the fielding coach of the India national cricket team?,Virat Kohli,Virat Kohli.
India_national_cricket_team,Name the person(s) who served as the od captain when Ravi Shastri was the coach of the India national cricket team.,Virat Kohli,Virat Kohli
India_national_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Rahul Dravid as the coach of the India national cricket team?,Rohit Sharma,Rohit Sharma
India_national_cricket_team,Name the person(s) who served as the od captain when Bharat Arun was the bowling coach of the India national cricket team.,Virat Kohli,Virat Kohli.
India_national_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Ramakrishnan Sridhar as the fielding coach of the India national cricket team?,Virat Kohli,Virat Kohli.
India_national_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Ravi Shastri as the coach of the India national cricket team?,Virat Kohli,Virat Kohli.
India_national_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Rahul Dravid as the coach of the India national cricket team?,Rohit Sharma,Rohit Sharma
India_national_cricket_team,Name the person(s) who served as the t20i captain when Bharat Arun was the bowling coach of the India national cricket team.,Virat Kohli,Virat Kohli
India_national_cricket_team,Name the person(s) who served as the t20i captain when Ramakrishnan Sridhar was the fielding coach of the India national cricket team.,Virat Kohli,Virat Kohli.
India_national_cricket_team,Was the India national cricket team's win percentage the highest in the test format in either 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,2019
India_national_cricket_team,Does the India national cricket team have the best win percentage in the odi format in 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,2021
India_national_cricket_team,Was the India national cricket team's win percentage the highest in the t20i format in either 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,2021
India_national_cricket_team,"What was the duration of Virat Kohli's tenure as the test captain of India national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1478 days,947 days.
India_national_cricket_team,"What was the duration of Rohit Sharma's tenure as the test captain of India national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",133 days,427 days
India_national_cricket_team,"What was the duration of Virat Kohli's tenure as the od captain of India national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1084 days,The answer is 929 days.
India_national_cricket_team,"What was the duration of Rohit Sharma's tenure as the od captain of India national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",527 days,448 days
India_national_cricket_team,"What was the duration of Virat Kohli's tenure as the t20i captain of India national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1084 days,971 days
India_national_cricket_team,"What was the duration of Rohit Sharma's tenure as the t20i captain of India national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",527 days,541 days.
India_national_cricket_team,"How long did Ravi Shastri serve as the coach of India national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1084 days,913 days.
India_national_cricket_team,"How long did Rahul Dravid serve as the coach of India national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",527 days,"Rahul Dravid served as the coach of India national cricket team from 2021-12-31 to 2023-06-11, which is approximately 547 days."
India_national_cricket_team,"Who had the longest stint as the test captain of the India national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Virat Kohli,Virat Kohli.
