entity,question,actual_answer,predicted_answer
England_cricket_team,Who were the individual(s) serving as the coach during the tenure of Joe Root as the test captain of the England cricket team?,"Chris Silverwood, Trevor Bayliss","Trevor Bayliss, Chris Silverwood 
"
England_cricket_team,Name the person(s) who served as the coach when Eoin Morgan was the od captain of the England cricket team.,"Chris Silverwood, Trevor Bayliss","Trevor Bayliss, Chris Silverwood 
"
England_cricket_team,Name the person(s) who served as the coach when Eoin Morgan was the t20i captain of the England cricket team.,"Chris Silverwood, Trevor Bayliss","Trevor Bayliss, Chris Silverwood 
"
England_cricket_team,Name the person(s) who served as the test captain when Eoin Morgan was the od captain of the England cricket team.,"Joe Root, Ben Stokes","Joe Root 
"
England_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Eoin Morgan as the t20i captain of the England cricket team?,"Joe Root, Ben Stokes","Joe Root and Ben Stokes 
"
England_cricket_team,Name the person(s) who served as the od captain when Ben Stokes was the test captain of the England cricket team.,"Jos Buttler, Eoin Morgan","Eoin Morgan, Jos Buttler 
"
England_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Brendon McCullum as the test coach of the England cricket team?,"Jos Buttler, Eoin Morgan","Eoin Morgan, Jos Buttler 
"
England_cricket_team,Name the person(s) who served as the od captain when Matthew Mott was the od coach of the England cricket team.,"Jos Buttler, Eoin Morgan",
England_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Ben Stokes as the test captain of the England cricket team?,"Jos Buttler, Eoin Morgan","Eoin Morgan, Jos Buttler 
"
England_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Brendon McCullum as the test coach of the England cricket team?,"Jos Buttler, Eoin Morgan","Jos Buttler, Eoin Morgan 
"
England_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Matthew Mott as the od coach of the England cricket team?,"Jos Buttler, Eoin Morgan","Jos Buttler 
"
