entity,question,actual_answer,predicted_answer
Ireland_cricket_team,Name the person(s) who served as the coach when Andrew Balbirnie was the test captain of the Ireland cricket team.,"Heinrich Malan, Graham Ford","Graham Ford, Heinrich Malan 
"
Ireland_cricket_team,Name the person(s) who served as the coach when William Porterfield was the od captain of the Ireland cricket team.,"John Bracewell, Graham Ford","John Bracewell, Graham Ford 
"
Ireland_cricket_team,Name the person(s) who served as the coach when Andrew Balbirnie was the od captain of the Ireland cricket team.,"Heinrich Malan, Graham Ford","Graham Ford, Heinrich Malan 
"
Ireland_cricket_team,Name the person(s) who served as the coach when William Porterfield was the t20i captain of the Ireland cricket team.,"John Bracewell, Graham Ford","John Bracewell and Graham Ford 
"
Ireland_cricket_team,Who were the individual(s) serving as the coach during the tenure of Andrew Balbirnie as the t20i captain of the Ireland cricket team?,"Heinrich Malan, Graham Ford","Graham Ford, Heinrich Malan 
"
Ireland_cricket_team,Name the person(s) who served as the test captain when Graham Ford was the coach of the Ireland cricket team.,"Andrew Balbirnie, William Porterfield","William Porterfield and Andrew Balbirnie. 
"
Ireland_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Graham Ford as the coach of the Ireland cricket team?,"Andrew Balbirnie, William Porterfield","William Porterfield and Andrew Balbirnie. 
"
Ireland_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Graham Ford as the coach of the Ireland cricket team?,"Gary Wilson, William Porterfield, Andrew Balbirnie","William Porterfield, Gary Wilson, Andrew Balbirnie 
"
Ireland_cricket_team,Name the person(s) who served as the coach when William Porterfield was the test captain of the Ireland cricket team.,Graham Ford,"Graham Ford 
"
Ireland_cricket_team,Name the person(s) who served as the coach when Gary Wilson was the t20i captain of the Ireland cricket team.,Graham Ford,"Graham Ford 
"
Ireland_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Gary Wilson as the t20i captain of the Ireland cricket team?,William Porterfield,"William Porterfield 
"
Ireland_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Heinrich Malan as the coach of the Ireland cricket team?,Andrew Balbirnie,"Andrew Balbirnie 
"
Ireland_cricket_team,Name the person(s) who served as the od captain when Gary Wilson was the t20i captain of the Ireland cricket team.,William Porterfield,"William Porterfield 
"
Ireland_cricket_team,Who were the individual(s) serving as the od captain during the tenure of John Bracewell as the coach of the Ireland cricket team?,William Porterfield,"William Porterfield 
"
Ireland_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Heinrich Malan as the coach of the Ireland cricket team?,Andrew Balbirnie,"Andrew Balbirnie 
"
Ireland_cricket_team,Name the person(s) who served as the t20i captain when John Bracewell was the coach of the Ireland cricket team.,William Porterfield,"William Porterfield 
"
Ireland_cricket_team,Name the person(s) who served as the t20i captain when Heinrich Malan was the coach of the Ireland cricket team.,Andrew Balbirnie,"Andrew Balbirnie 
"
Ireland_cricket_team,Was the Ireland cricket team's win percentage the highest in the odi format in either 2017 or 2018?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"2018 
"
Ireland_cricket_team,Does the Ireland cricket team have the best win percentage in the odi format in 2017 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,"2017
"
Ireland_cricket_team,Was the Ireland cricket team's win percentage the highest in the odi format in either 2017 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,"2021 
"
Ireland_cricket_team,Does the Ireland cricket team have the best win percentage in the odi format in 2018 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"2020
"
Ireland_cricket_team,Was the Ireland cricket team's win percentage the highest in the odi format in either 2018 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"2021
"
Ireland_cricket_team,Does the Ireland cricket team have the best win percentage in the odi format in 2020 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021 
"
Ireland_cricket_team,Was the Ireland cricket team's win percentage the highest in the t20i format in either 2017 or 2018?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,"2017
"
Ireland_cricket_team,Does the Ireland cricket team have the best win percentage in the t20i format in 2017 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,"2020 
"
Ireland_cricket_team,Does the Ireland cricket team have the best win percentage in the t20i format in 2017 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2017 
"
Ireland_cricket_team,Was the Ireland cricket team's win percentage the highest in the t20i format in either 2018 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,"Neither year. 
"
Ireland_cricket_team,Was the Ireland cricket team's win percentage the highest in the t20i format in either 2018 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021
"
Ireland_cricket_team,Does the Ireland cricket team have the best win percentage in the t20i format in 2020 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021 
"
Ireland_cricket_team,Who was the coach when t20i captain was Gary Wilson and od captain was William Porterfield of the Ireland cricket team?,Graham Ford,"Graham Ford
"
Ireland_cricket_team,Who was the test captain when t20i captain was Gary Wilson and coach was Graham Ford of the Ireland cricket team?,William Porterfield,"William Porterfield 
"
Ireland_cricket_team,Who was the od captain when t20i captain was Gary Wilson and coach was Graham Ford of the Ireland cricket team?,William Porterfield,"William Porterfield 
"
Ireland_cricket_team,In which year did William Porterfield first assume the role of test_captain for the Ireland cricket team?,2018,"2018 
"
Ireland_cricket_team,In which year did Gary Wilson first assume the role of t20i_captain for the Ireland cricket team?,2018,"2018 
"
Ireland_cricket_team,"What was the duration of William Porterfield's tenure as the od captain of Ireland cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",822 days,"1,627 days 
"
Ireland_cricket_team,"How long did Andrew Balbirnie serve as the od captain of Ireland cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1235 days,"1762 days 
"
Ireland_cricket_team,"How long did William Porterfield serve as the t20i captain of Ireland cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",442 days,"1,601 days 
"
Ireland_cricket_team,"How long did Gary Wilson serve as the t20i captain of Ireland cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",380 days,"225 days 
"
Ireland_cricket_team,"What was the duration of Andrew Balbirnie's tenure as the t20i captain of Ireland cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1235 days,"1429 days 
"
Ireland_cricket_team,"How long did John Bracewell serve as the coach of Ireland cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",77 days,"47 days 
"
Ireland_cricket_team,"What was the duration of Graham Ford's tenure as the coach of Ireland cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1844 days,"1804 days 
"
Ireland_cricket_team,"What was the duration of Heinrich Malan's tenure as the coach of Ireland cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",136 days,"585 days 
"
Ireland_cricket_team,"Who had the longest stint as the od captain of the Ireland cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Andrew Balbirnie,"William Porterfield 
"
Ireland_cricket_team,"Who had the longest stint as the t20i captain of the Ireland cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Andrew Balbirnie,"Andrew Balbirnie 
"
Ireland_cricket_team,"Who had the longest stint as the coach of the Ireland cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Graham Ford,"Graham Ford 
"
Ireland_cricket_team,"Which person had the shortest tenure as the od captain of the Ireland cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",William Porterfield,"Chris Siddell 
"
Ireland_cricket_team,"Which person had the shortest tenure as the t20i captain of the Ireland cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Gary Wilson,"Gary Wilson 
"
Ireland_cricket_team,"Who had the shortest stint as the coach of the Ireland cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",John Bracewell,"John Bracewell 
"
Ireland_cricket_team,How many people served as the od captain of the Ireland cricket team?,2,"Two people. 
"
Ireland_cricket_team,How many individuals took on the role of t20i captain of the Ireland cricket team?,3,"Two individuals. 
"
Ireland_cricket_team,How many people served as the coach of the Ireland cricket team?,3,"Two people. 
"
Ireland_cricket_team,Who served as the od captain of the Ireland cricket team prior to Andrew Balbirnie?,William Porterfield,"William Porterfield 
"
