entity,question,actual_answer,predicted_answer
Netherlands_national_cricket_team,Name the person(s) who served as the coach when Scott Edwards was the od captain of the Netherlands national cricket team.,"Ryan Cook, Ryan Campbell","Ryan Campbell, Ryan Cook 
"
Netherlands_national_cricket_team,Name the person(s) who served as the coach when Scott Edwards was the t20i captain of the Netherlands national cricket team.,"Ryan Cook, Ryan Campbell","Ryan Campbell, Ryan Cook 
"
Netherlands_national_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Ryan Campbell as the coach of the Netherlands national cricket team?,"Scott Edwards, Pieter Seelaar",
Netherlands_national_cricket_team,Name the person(s) who served as the t20i captain when Ryan Campbell was the coach of the Netherlands national cricket team.,"Scott Edwards, Pieter Seelaar",
Netherlands_national_cricket_team,Name the person(s) who served as the coach when Pieter Seelaar was the od captain of the Netherlands national cricket team.,Ryan Campbell,"Ryan Campbell 
"
Netherlands_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Pieter Seelaar as the t20i captain of the Netherlands national cricket team?,Ryan Campbell,"Ryan Campbell 
"
Netherlands_national_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Ryan Cook as the coach of the Netherlands national cricket team?,Scott Edwards,"Scott Edwards 
"
Netherlands_national_cricket_team,Name the person(s) who served as the t20i captain when Ryan Cook was the coach of the Netherlands national cricket team.,Scott Edwards,"Scott Edwards 
"
Netherlands_national_cricket_team,Does the Netherlands national cricket team have the best win percentage in the odi format in 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2021
"
Netherlands_national_cricket_team,Was the Netherlands national cricket team's win percentage the highest in the odi format in either 2019 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2019
"
Netherlands_national_cricket_team,Does the Netherlands national cricket team have the best win percentage in the odi format in 2019 or 2023?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2023 
"
Netherlands_national_cricket_team,Was the Netherlands national cricket team's win percentage the highest in the odi format in either 2021 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2022 
"
Netherlands_national_cricket_team,Was the Netherlands national cricket team's win percentage the highest in the odi format in either 2021 or 2023?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2023 
"
Netherlands_national_cricket_team,Does the Netherlands national cricket team have the best win percentage in the odi format in 2022 or 2023?(Answer in year)(Include no results/ties/draws in total number of matches.),2023,"2023 
"
Netherlands_national_cricket_team,Was the Netherlands national cricket team's win percentage the highest in the t20i format in either 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2019 
"
Netherlands_national_cricket_team,Was the Netherlands national cricket team's win percentage the highest in the t20i format in either 2019 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2022,"2022 
"
Netherlands_national_cricket_team,Was the Netherlands national cricket team's win percentage the highest in the t20i format in either 2021 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2022,"2022 
"
Netherlands_national_cricket_team,In which year did Ryan Cook become the coach of the Netherlands national cricket team for the first time?,2023,"2023 
"
Netherlands_national_cricket_team,In which year did Scott Edwards become the od_captain of the Netherlands national cricket team for the first time?,2022,"2022 
"
Netherlands_national_cricket_team,In which year did Scott Edwards first assume the role of t20i_captain for the Netherlands national cricket team?,2022,"2022 
"
Netherlands_national_cricket_team,"What was the duration of Pieter Seelaar's tenure as the od captain of Netherlands national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1265 days,"1,245 days 
"
Netherlands_national_cricket_team,"How long did Scott Edwards serve as the od captain of Netherlands national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",560 days,"1,137 days 
"
Netherlands_national_cricket_team,"What was the duration of Pieter Seelaar's tenure as the t20i captain of Netherlands national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1265 days,"1,127 days 
"
