entity,question,actual_answer,predicted_answer
Pakistan_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Sarfraz Ahmed as the test captain of the Pakistan national cricket team?,"Misbah-ul-Haq, Mickey Arthur","Mickey Arthur 
"
Pakistan_national_cricket_team,Name the person(s) who served as the coach when Babar Azam was the test captain of the Pakistan national cricket team.,"Misbah-ul-Haq, Saqlain Mushtaq","Misbah-ul-Haq, Saqlain Mushtaq 
"
Pakistan_national_cricket_team,Name the person(s) who served as the coach when Sarfraz Ahmed was the od captain of the Pakistan national cricket team.,"Misbah-ul-Haq, Mickey Arthur","Mickey Arthur 
"
Pakistan_national_cricket_team,Name the person(s) who served as the coach when Babar Azam was the od captain of the Pakistan national cricket team.,"Misbah-ul-Haq, Saqlain Mushtaq","Misbah-ul-Haq 
"
Pakistan_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Sarfraz Ahmed as the t20i captain of the Pakistan national cricket team?,"Misbah-ul-Haq, Mickey Arthur","Mickey Arthur and Misbah-ul-Haq 
"
Pakistan_national_cricket_team,Name the person(s) who served as the coach when Babar Azam was the t20i captain of the Pakistan national cricket team.,"Misbah-ul-Haq, Saqlain Mushtaq","Misbah-ul-Haq, Saqlain Mushtaq 
"
Pakistan_national_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Misbah-ul-Haq as the coach of the Pakistan national cricket team?,"Babar Azam, Sarfraz Ahmed, Azhar Ali","Azhar Ali, Babar Azam 
"
Pakistan_national_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Misbah-ul-Haq as the coach of the Pakistan national cricket team?,"Babar Azam, Sarfraz Ahmed","Sarfraz Ahmed and Babar Azam. 
"
Pakistan_national_cricket_team,Name the person(s) who served as the t20i captain when Misbah-ul-Haq was the coach of the Pakistan national cricket team.,"Babar Azam, Sarfraz Ahmed","Sarfraz Ahmed, Babar Azam 
"
Pakistan_national_cricket_team,Name the person(s) who served as the coach when Azhar Ali was the test captain of the Pakistan national cricket team.,Misbah-ul-Haq,"Misbah-ul-Haq 
"
Pakistan_national_cricket_team,Name the person(s) who served as the test captain when Mickey Arthur was the coach of the Pakistan national cricket team.,Sarfraz Ahmed,"Sarfraz Ahmed 
"
Pakistan_national_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Saqlain Mushtaq as the coach of the Pakistan national cricket team?,Babar Azam,"Babar Azam 
"
Pakistan_national_cricket_team,Name the person(s) who served as the od captain when Mickey Arthur was the coach of the Pakistan national cricket team.,Sarfraz Ahmed,"Sarfraz Ahmed 
"
Pakistan_national_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Saqlain Mushtaq as the coach of the Pakistan national cricket team?,Babar Azam,"Babar Azam 
"
Pakistan_national_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Azhar Ali as the test captain of the Pakistan national cricket team?,Babar Azam,"Babar Azam 
"
Pakistan_national_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Mickey Arthur as the coach of the Pakistan national cricket team?,Sarfraz Ahmed,"Sarfraz Ahmed 
"
Pakistan_national_cricket_team,Name the person(s) who served as the t20i captain when Saqlain Mushtaq was the coach of the Pakistan national cricket team.,Babar Azam,"Babar Azam 
"
Pakistan_national_cricket_team,Does the Pakistan national cricket team have the best win percentage in the test format in 2017 or 2018?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"2017 
"
Pakistan_national_cricket_team,Does the Pakistan national cricket team have the best win percentage in the test format in 2017 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,"2019
"
Pakistan_national_cricket_team,Does the Pakistan national cricket team have the best win percentage in the test format in 2017 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021 
"
Pakistan_national_cricket_team,Does the Pakistan national cricket team have the best win percentage in the test format in 2018 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"2019
"
Pakistan_national_cricket_team,Was the Pakistan national cricket team's win percentage the highest in the test format in either 2018 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021
"
Pakistan_national_cricket_team,Does the Pakistan national cricket team have the best win percentage in the test format in 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021
"
Pakistan_national_cricket_team,Was the Pakistan national cricket team's win percentage the highest in the odi format in either 2017 or 2018?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,"2017
"
Pakistan_national_cricket_team,Was the Pakistan national cricket team's win percentage the highest in the odi format in either 2017 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,"2017
"
Pakistan_national_cricket_team,Was the Pakistan national cricket team's win percentage the highest in the odi format in either 2017 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,"2017 
"
Pakistan_national_cricket_team,Was the Pakistan national cricket team's win percentage the highest in the odi format in either 2018 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"2018 
"
