entity,question,actual_answer,predicted_answer
India_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Virat Kohli as the test captain of the India national cricket team?,"Rahul Dravid, Ravi Shastri","Ravi Shastri 
"
India_national_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Rahul Dravid as the coach of the India national cricket team?,"Rohit Sharma, Virat Kohli","Virat Kohli and Rohit Sharma. 
"
India_national_cricket_team,Name the person(s) who served as the fielding coach when Virat Kohli was the od captain of the India national cricket team.,Ramakrishnan Sridhar,"Ramakrishnan Sridhar 
"
India_national_cricket_team,Does the India national cricket team have the best win percentage in the odi format in 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021 
"
India_national_cricket_team,Does the India national cricket team have the best win percentage in the t20i format in 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021 
"
India_national_cricket_team,Does the India national cricket team have the best win percentage in the test format in 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2021 
"
India_national_cricket_team,Who was the bowling coach when t20i captain was Virat Kohli and coach was Ravi Shastri of the India national cricket team?,Bharat Arun,
India_national_cricket_team,"How long did Virat Kohli serve as the test captain of India national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1478 days,"1,078 days 
"
India_national_cricket_team,"What was the duration of Virat Kohli's tenure as the t20i captain of India national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1084 days,"1,189 days 
"
India_national_cricket_team,"How long did Ravi Shastri serve as the coach of India national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1084 days,"1071 days 
"
India_national_cricket_team,"Who had the shortest stint as the test captain of the India national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Rohit Sharma,"Virat Kohli 
"
India_national_cricket_team,"Who had the longest stint as the t20i captain of the India national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Virat Kohli,"Virat Kohli 
"
India_national_cricket_team,How many people served as the coach of the India national cricket team?,2,"Two people. 
"
India_national_cricket_team,How many individuals took on the role of od captain of the India national cricket team?,2,"Two individuals. 
"
India_national_cricket_team,How many individuals took on the role of test captain of the India national cricket team?,2,"One individual. 
"
India_national_cricket_team,Who served as the test captain of the India national cricket team prior to Rohit Sharma?,Virat Kohli,"Virat Kohli 
"
India_national_cricket_team,Who was the coach of the India national cricket team before Rahul Dravid?,Ravi Shastri,"Ravi Shastri 
"
India_national_cricket_team,Who was the t20i captain of India national cricket team after Virat Kohli?,Rohit Sharma,"Rohit Sharma 
"
India_national_cricket_team,What is the win to loss ratio of India national cricket team in odi format in 2021?(Answer in decimal form.),2.0,"3.25 
"
India_national_cricket_team,What is the ratio of wins to losses for the India national cricket team in the t20i format for 2021?(Answer in decimal form.),1.67,"1.96 
"
