entity,question,actual_answer,predicted_answer
Australia_national_cricket_team,Name the person(s) who served as the coach when Pat Cummins was the test captain of the Australia national cricket team.,"Andrew McDonald (cricketer), Justin Langer","Justin Langer, Andrew McDonald (cricketer) 
"
Australia_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Aaron Finch as the od captain of the Australia national cricket team?,"Andrew McDonald (cricketer), Justin Langer","Justin Langer, Andrew McDonald (cricketer) 
"
Australia_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Aaron Finch as the t20i captain of the Australia national cricket team?,"Andrew McDonald (cricketer), Justin Langer","Justin Langer, Andrew McDonald (cricketer) 
"
Australia_national_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Aaron Finch as the od captain of the Australia national cricket team?,"Pat Cummins, Tim Paine","Tim Paine, Pat Cummins 
"
Australia_national_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Aaron Finch as the t20i captain of the Australia national cricket team?,"Pat Cummins, Tim Paine","Tim Paine, TBD, Pat Cummins 
"
Australia_national_cricket_team,Name the person(s) who served as the test captain when Justin Langer was the coach of the Australia national cricket team.,"Pat Cummins, Tim Paine","Tim Paine 
"
Australia_national_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Andrew McDonald (cricketer) as the coach of the Australia national cricket team?,"Pat Cummins, Aaron Finch","Aaron Finch, Pat Cummins 
"
Australia_national_cricket_team,Name the person(s) who served as the coach when Tim Paine was the test captain of the Australia national cricket team.,Justin Langer,"Justin Langer 
"
Australia_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Pat Cummins as the od captain of the Australia national cricket team?,Andrew McDonald (cricketer),"Andrew McDonald 
"
Australia_national_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Andrew McDonald (cricketer) as the coach of the Australia national cricket team?,Pat Cummins,"Pat Cummins 
"
Australia_national_cricket_team,Name the person(s) who served as the od captain when Tim Paine was the test captain of the Australia national cricket team.,Aaron Finch,"Aaron Finch 
"
Australia_national_cricket_team,Name the person(s) who served as the od captain when Justin Langer was the coach of the Australia national cricket team.,Aaron Finch,"Aaron Finch 
"
Australia_national_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Tim Paine as the test captain of the Australia national cricket team?,Aaron Finch,"Aaron Finch 
"
Australia_national_cricket_team,Name the person(s) who served as the t20i captain when Justin Langer was the coach of the Australia national cricket team.,Aaron Finch,"Aaron Finch 
"
Australia_national_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Andrew McDonald (cricketer) as the coach of the Australia national cricket team?,Aaron Finch,"Aaron Finch 
"
Australia_national_cricket_team,Was the Australia national cricket team's win percentage the highest in the test format in either 2019 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,"2020 
"
Australia_national_cricket_team,Was the Australia national cricket team's win percentage the highest in the test format in either 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2019 
"
Australia_national_cricket_team,Does the Australia national cricket team have the best win percentage in the test format in 2019 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2022,"2022 
"
Australia_national_cricket_team,Does the Australia national cricket team have the best win percentage in the test format in 2020 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,"2020 
"
Australia_national_cricket_team,Was the Australia national cricket team's win percentage the highest in the test format in either 2020 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,"2022 
"
Australia_national_cricket_team,Was the Australia national cricket team's win percentage the highest in the test format in either 2021 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2022,"2022 
"
Australia_national_cricket_team,Does the Australia national cricket team have the best win percentage in the odi format in 2019 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2019 
"
Australia_national_cricket_team,Does the Australia national cricket team have the best win percentage in the odi format in 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2019 
"
Australia_national_cricket_team,Does the Australia national cricket team have the best win percentage in the odi format in 2019 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2019 
"
Australia_national_cricket_team,Does the Australia national cricket team have the best win percentage in the odi format in 2020 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"Neither 
"
Australia_national_cricket_team,Does the Australia national cricket team have the best win percentage in the odi format in 2020 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2022,"2022 
"
Australia_national_cricket_team,Does the Australia national cricket team have the best win percentage in the odi format in 2021 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2022 
"
Australia_national_cricket_team,Was the Australia national cricket team's win percentage the highest in the t20i format in either 2019 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2019 
"
Australia_national_cricket_team,Was the Australia national cricket team's win percentage the highest in the t20i format in either 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2019 
"
Australia_national_cricket_team,Does the Australia national cricket team have the best win percentage in the t20i format in 2019 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2022 
"
Australia_national_cricket_team,Does the Australia national cricket team have the best win percentage in the t20i format in 2020 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2020 
"
