entity,question,actual_answer,predicted_answer
Guernsey_cricket_team,Who were the individual(s) serving as the coach during the tenure of Jamie Nussbaumer as the t20i captain of the Guernsey cricket team?,"Ashley Wright (cricketer), Andrew Cornford","Ashley Wright, Andrew Cornford 
"
Guernsey_cricket_team,Name the person(s) who served as the t20i captain when Ashley Wright (cricketer) was the coach of the Guernsey cricket team.,Jamie Nussbaumer,
Guernsey_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Andrew Cornford as the coach of the Guernsey cricket team?,Jamie Nussbaumer,
Guernsey_cricket_team,Was the Guernsey cricket team's win percentage the highest in the t20i format in either 2019 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2022,"2022 
"
Guernsey_cricket_team,"What was the duration of Jamie Nussbaumer's tenure as the t20i captain of Guernsey cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1292 days,"1352 days 
"
Guernsey_cricket_team,"What was the duration of Ashley Wright (cricketer)'s tenure as the coach of Guernsey cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",950 days,"1138 days 
"
Guernsey_cricket_team,"How long did Andrew Cornford serve as the coach of Guernsey cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",342 days,"1006 days 
"
Guernsey_cricket_team,"Which person had the longest tenure as the t20i captain of the Guernsey cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Jamie Nussbaumer,
Guernsey_cricket_team,"Who had the longest stint as the coach of the Guernsey cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Ashley Wright (cricketer),"Ashley Wright (cricketer) 
"
Guernsey_cricket_team,"Which person had the shortest tenure as the t20i captain of the Guernsey cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Jamie Nussbaumer,"All captains were the same. 
"
Guernsey_cricket_team,"Who had the shortest stint as the coach of the Guernsey cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Andrew Cornford,"Ashley Wright (cricketer) 
"
Guernsey_cricket_team,How many individuals took on the role of t20i captain of the Guernsey cricket team?,1,"One 
"
Guernsey_cricket_team,How many individuals took on the role of coach of the Guernsey cricket team?,2,"Two 
"
Guernsey_cricket_team,Who served as the coach of the Guernsey cricket team prior to Andrew Cornford?,Ashley Wright (cricketer),"Ashley Wright (cricketer) 
"
Guernsey_cricket_team,Who assumed the role of coach for the Guernsey cricket team following Ashley Wright (cricketer)?,Andrew Cornford,"Andrew Cornford 
"
Guernsey_cricket_team,What is the ratio of wins to losses for the Guernsey cricket team in the t20i format for 2019?(Answer in decimal form.),0.4,"0.4 
"
Guernsey_cricket_team,What is the ratio of wins to losses for the Guernsey cricket team in the t20i format for 2022?(Answer in decimal form.),0.83,"0.625 
"
