entity,question,actual_answer,predicted_answer
Sri_Lanka_national_cricket_team,Name the person(s) who served as the coach when Dimuth Karunaratne was the test captain of the Sri Lanka national cricket team.,"Chris Silverwood, Chandika Hathurusinghe, Rumesh Ratnayake, Mickey Arthur","Chandika Hathurusinghe, Rumesh Ratnayake, Mickey Arthur, Chris Silverwood 
"
Sri_Lanka_national_cricket_team,Name the person(s) who served as the coach when Dimuth Karunaratne was the od captain of the Sri Lanka national cricket team.,"Chandika Hathurusinghe, Rumesh Ratnayake, Mickey Arthur","Chandika Hathurusinghe, Rumesh Ratnayake, Mickey Arthur 
"
Sri_Lanka_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Dasun Shanaka as the od captain of the Sri Lanka national cricket team?,"Chris Silverwood, Mickey Arthur","Mickey Arthur, Chris Silverwood 
"
Sri_Lanka_national_cricket_team,Name the person(s) who served as the coach when Lasith Malinga was the t20i captain of the Sri Lanka national cricket team.,"Chandika Hathurusinghe, Rumesh Ratnayake, Mickey Arthur","Chandika Hathurusinghe 
"
Sri_Lanka_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Dasun Shanaka as the t20i captain of the Sri Lanka national cricket team?,"Chris Silverwood, Mickey Arthur","Mickey Arthur, Chris Silverwood 
"
Sri_Lanka_national_cricket_team,Name the person(s) who served as the test captain when Lasith Malinga was the od captain of the Sri Lanka national cricket team.,"Dimuth Karunaratne, Dinesh Chandimal","Dinesh Chandimal, Dimuth Karunaratne 
"
Sri_Lanka_national_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Lasith Malinga as the t20i captain of the Sri Lanka national cricket team?,"Dimuth Karunaratne, Dinesh Chandimal","Dinesh Chandimal, Dimuth Karunaratne 
"
Sri_Lanka_national_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Chandika Hathurusinghe as the coach of the Sri Lanka national cricket team?,"Dimuth Karunaratne, Dinesh Chandimal","Dinesh Chandimal, Dimuth Karunaratne 
"
Sri_Lanka_national_cricket_team,Name the person(s) who served as the od captain when Chandika Hathurusinghe was the coach of the Sri Lanka national cricket team.,"Dimuth Karunaratne, Lasith Malinga",
Sri_Lanka_national_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Mickey Arthur as the coach of the Sri Lanka national cricket team?,"Dimuth Karunaratne, Dasun Shanaka",
Sri_Lanka_national_cricket_team,Name the person(s) who served as the t20i captain when Dimuth Karunaratne was the test captain of the Sri Lanka national cricket team.,"Lasith Malinga, Dasun Shanaka","Lasith Malinga, Dasun Shanaka 
"
Sri_Lanka_national_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Dimuth Karunaratne as the od captain of the Sri Lanka national cricket team?,"Lasith Malinga, Dasun Shanaka","Lasith Malinga, Dasun Shanaka 
"
Sri_Lanka_national_cricket_team,Name the person(s) who served as the t20i captain when Mickey Arthur was the coach of the Sri Lanka national cricket team.,"Lasith Malinga, Dasun Shanaka","Lasith Malinga, Dasun Shanaka 
"
