entity,question,actual_answer,predicted_answer
Scotland_national_cricket_team,Name the person(s) who served as the coach when Kyle Coetzer was the t20i captain of the Scotland national cricket team.,"Grant Bradburn, Shane Burger","Grant Bradburn, Shane Burger 
"
Scotland_national_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Shane Burger as the coach of the Scotland national cricket team?,"Richie Berrington, Kyle Coetzer","Kyle Coetzer, Richie Berrington 
"
Scotland_national_cricket_team,Name the person(s) who served as the od captain when To be announced was the coach of the Scotland national cricket team.,Richie Berrington,"Richie Berrington 
"
Scotland_national_cricket_team,Does the Scotland national cricket team have the best win percentage in the t20i format in 2017 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,"2017 (48% win percentage vs 43%) 
"
Scotland_national_cricket_team,Does the Scotland national cricket team have the best win percentage in the t20i format in 2017 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,"2017 
"
Scotland_national_cricket_team,Was the Scotland national cricket team's win percentage the highest in the odi format in either 2022 or 2023?(Answer in year)(Include no results/ties/draws in total number of matches.),2022,"2022 
"
Scotland_national_cricket_team,In which year did Richie Berrington become the t20i_captain of the Scotland national cricket team for the first time?,2022,"2022 
"
Scotland_national_cricket_team,In which year did Richie Berrington first assume the role of od_captain for the Scotland national cricket team?,2022,"2022 
"
Scotland_national_cricket_team,In which year did To be announced first assume the role of coach for the Scotland national cricket team?,2023,"2023 
"
Scotland_national_cricket_team,"What was the duration of Shane Burger's tenure as the coach of Scotland national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",774 days,"1460 days 
"
Scotland_national_cricket_team,"How long did Richie Berrington serve as the od captain of Scotland national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",508 days,"554 days 
"
Scotland_national_cricket_team,"How long did Grant Bradburn serve as the coach of Scotland national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1098 days,"1101 days 
"
Scotland_national_cricket_team,"What was the duration of Kyle Coetzer's tenure as the t20i captain of Scotland national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1683 days,"1777 days 
"
Scotland_national_cricket_team,"Who had the shortest stint as the t20i captain of the Scotland national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Richie Berrington,"Cannot answer. No T20 captaincy changes shown. 
"
Scotland_national_cricket_team,"Which person had the shortest tenure as the od captain of the Scotland national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Richie Berrington,"Richie Berrington 
"
Scotland_national_cricket_team,"Who had the shortest stint as the coach of the Scotland national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",To be announced,"Grant Bradburn 
"
Scotland_national_cricket_team,How many people served as the od captain of the Scotland national cricket team?,2,"Two 
"
Scotland_national_cricket_team,How many individuals took on the role of t20i captain of the Scotland national cricket team?,2,"Two 
"
Scotland_national_cricket_team,How many people served as the coach of the Scotland national cricket team?,3,"Two 
"
Scotland_national_cricket_team,Who served as the coach of the Scotland national cricket team prior to Shane Burger?,Grant Bradburn,"Grant Bradburn 
"
Scotland_national_cricket_team,Who was the coach of the Scotland national cricket team before To be announced?,Shane Burger,"Shane Burger 
"
Scotland_national_cricket_team,Who assumed the role of coach for the Scotland national cricket team following Grant Bradburn?,Shane Burger,"Shane Burger 
"
Scotland_national_cricket_team,Who was the t20i captain of Scotland national cricket team after Kyle Coetzer?,Richie Berrington,"Richie Berrington 
"
Scotland_national_cricket_team,How many odi matches did the Scotland national cricket team play between 2022 and 2023? (including both the years),25,"25 
"
Scotland_national_cricket_team,How many t20 matches did the Scotland national cricket team play between 2022 and 2023? (including both the years),5,"3 
"
Scotland_national_cricket_team,Who were the individual(s) who held the position of the t20i_captain for the Scotland national cricket team from 2022 and 2023? (including both the years),"Richie Berrington, Kyle Coetzer","Richie Berrington 
"
Scotland_national_cricket_team,Who were the individual(s) who acted as the coach of the Scotland national cricket team in 2022?,Shane Burger,"Shane Burger 
"
Scotland_national_cricket_team,Name the person(s) who served as the coach of the Scotland national cricket team in 2023.,"To be announced, Shane Burger","To be announced 
"
Scotland_national_cricket_team,what was the best t20i rank of the Scotland national cricket team in 2023?,15,"15th 
"
Scotland_national_cricket_team,what was the best odi rank of the Scotland national cricket team in 2023?,12,"12th 
"
Scotland_national_cricket_team,What was the highest ranking achieved by the Scotland national cricket team in the odi format in 2022?,12,"12th 
"
Scotland_national_cricket_team,What was the highest ranking achieved by the Scotland national cricket team in the t20i format in 2022?,14,"14th 
"
Scotland_national_cricket_team,What is the ratio of wins to losses for the Scotland national cricket team in the odi format for 2021?(Answer in decimal form.),4.0,"0.583 
"
Scotland_national_cricket_team,What is the ratio of wins to losses for the Scotland national cricket team in the t20i format for 2017?(Answer in decimal form.),3.0,"The table doesn't contain T20I wins and losses for 2017. 
"
Scotland_national_cricket_team,What is the ratio of wins to losses for the Scotland national cricket team in the odi format for 2017?(Answer in decimal form.),0.19,"0.75 
"
Scotland_national_cricket_team,What is the win to loss ratio of Scotland national cricket team in t20i format in 2021?(Answer in decimal form.),0.62,"0.91 
"
