entity,question,actual_answer,predicted_answer
Bangladesh_national_cricket_team,Name the person(s) who served as the t20i captain when Russell Domingo was the coach of the Bangladesh national cricket team.,"Shakib Al Hasan, Mahmudullah",Mahmudullah.
Bangladesh_national_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Russell Domingo as the coach of the Bangladesh national cricket team?,"Shakib Al Hasan, Mominul Haque",Mominul Haque and Shakib Al Hasan.
Bangladesh_national_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Mashrafe Mortaza as the od captain of the Bangladesh national cricket team?,"Shakib Al Hasan, Mahmudullah",Shakib Al Hasan
Bangladesh_national_cricket_team,Name the person(s) who served as the t20i captain when Chandika Hathurusingha was the coach of the Bangladesh national cricket team.,Shakib Al Hasan,Shakib Al Hasan.
Bangladesh_national_cricket_team,Name the person(s) who served as the test coach when Shakib Al Hasan was the t20i captain of the Bangladesh national cricket team.,Jamie Siddons,"Based on the timeline, when Shakib Al Hasan was the T20I captain of the Bangladesh national cricket team, the test coach was either Russell Domingo or Jamie Siddons or Chandika Hathurusingha."
Bangladesh_national_cricket_team,Was the Bangladesh national cricket team's win percentage the highest in the test format in either 2017 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,2017.
Bangladesh_national_cricket_team,Does the Bangladesh national cricket team have the best win percentage in the test format in 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,2019
Bangladesh_national_cricket_team,Does the Bangladesh national cricket team have the best win percentage in the odi format in 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,2019.
Bangladesh_national_cricket_team,Does the Bangladesh national cricket team have the best win percentage in the t20i format in 2017 or 2018?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,2017
Bangladesh_national_cricket_team,Who was the t20i captain when od captain was Mashrafe Mortaza and coach was Russell Domingo of the Bangladesh national cricket team?,"Shakib Al Hasan, Mahmudullah",Shakib Al Hasan.
Bangladesh_national_cricket_team,Who was the od captain when t20i captain was Mahmudullah and coach was Russell Domingo of the Bangladesh national cricket team?,"Tamim Iqbal, Mashrafe Mortaza",Tamim Iqbal.
Bangladesh_national_cricket_team,Who was the coach when t20i captain was Shakib Al Hasan and od captain was Mashrafe Mortaza of the Bangladesh national cricket team?,"Chandika Hathurusingha, Richard Halsall, Steve Rhodes, Russell Domingo, Vacant",Richard Halsall.
Bangladesh_national_cricket_team,"Name the person(s) who served as the coach during the tenure of Mahmudullah and Mashrafe Mortaza as the t20i captain and od captain, respectively, of the Bangladesh national cricket team.",Russell Domingo,Russell Domingo.
Bangladesh_national_cricket_team,Who was the od captain when t20i captain was Shakib Al Hasan and coach was Vacant of the Bangladesh national cricket team?,Mashrafe Mortaza,Mashrafe Mortaza
Bangladesh_national_cricket_team,In which year did Steve Rhodes first assume the role of coach for the Bangladesh national cricket team?,2018,2018
Bangladesh_national_cricket_team,In which year did Mominul Haque become the test_captain of the Bangladesh national cricket team for the first time?,2019,2018.
Bangladesh_national_cricket_team,"How long did Shakib Al Hasan serve as the test captain of Bangladesh national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",884 days,"Shakib Al Hasan served as the test captain of Bangladesh national cricket team for 2018-01-27 to 2019-09-13 and 2023-01-10 onward.  

That's approximately 549 days + (days from 2023-01-10 onward which is not defined by the timeline hence cannot be calculated)."
Bangladesh_national_cricket_team,"How long did Russell Domingo serve as the coach of Bangladesh national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1215 days,"Russell Domingo served as the coach of Bangladesh national cricket team from 2018-06-07T12:14:23Z to 2021-09-10T13:42:05Z, which is approximately 1226 days."
