entity,question,actual_answer,predicted_answer
Fiji_national_cricket_team,Name the person(s) who served as the t20i captain when Shane Jurgensen was the coach of the Fiji national cricket team.,"Jone Wesele, Josefa Rika",Josefa Rika and Jone Wesele.
Fiji_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Josefa Rika as the t20i captain of the Fiji national cricket team?,Shane Jurgensen,Shane Jurgensen.
Fiji_national_cricket_team,Name the person(s) who served as the coach when Jone Wesele was the t20i captain of the Fiji national cricket team.,Shane Jurgensen,Shane Jurgensen.
Fiji_national_cricket_team,Does the Fiji national cricket team have the best win percentage in the t20i format in 2022 or 2023?(Answer in year)(Include no results/ties/draws in total number of matches.),2023,2022.
Fiji_national_cricket_team,"What was the duration of Jone Wesele's tenure as the t20i captain of Fiji national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",476 days,Jone Wesele's tenure as t20i captain was 542 days.
Fiji_national_cricket_team,"How long did Josefa Rika serve as the t20i captain of Fiji national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",985 days,895 days.
Fiji_national_cricket_team,"Who had the longest stint as the t20i captain of the Fiji national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Josefa Rika,Jone Wesele had the longest stint.
Fiji_national_cricket_team,"Who had the shortest stint as the t20i captain of the Fiji national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Jone Wesele,Josefa Rika.
Fiji_national_cricket_team,How many people served as the t20i captain of the Fiji national cricket team?,2,Two people: Josefa Rika and Jone Wesele.
Fiji_national_cricket_team,Who served as the t20i captain of the Fiji national cricket team prior to Jone Wesele?,Josefa Rika,Josefa Rika.
Fiji_national_cricket_team,Who was the t20i captain of Fiji national cricket team after Josefa Rika?,Jone Wesele,Jone Wesele.
Fiji_national_cricket_team,Who were the individual(s) who acted as the coach of the Fiji national cricket team in 2023?,Shane Jurgensen,Shane Jurgensen.
Fiji_national_cricket_team,what was the best t20i rank of the Fiji national cricket team in 2023?,62,The best t20i rank of the Fiji national cricket team in 2023 was 62nd.
Fiji_national_cricket_team,What is the win to loss ratio of Fiji national cricket team in t20i format in 2022?(Answer in decimal form.),1.0,1.
Fiji_national_cricket_team,What is the win to loss ratio of Fiji national cricket team in t20i format in 2023?(Answer in decimal form.),1.0,The win to loss ratio of Fiji national cricket team in t20i format in 2023 is 1.
