entity,question,actual_answer,predicted_answer
Kuwait_national_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Muthumudalige Pushpakumara as the coach of the Kuwait national cricket team?,"Mohammed Aslam, Muhammad Kashif, Mohammad Amin",Mohammad Amin and Mohammed Aslam.
Kuwait_national_cricket_team,Name the person(s) who served as the coach when Mohammad Amin was the t20i captain of the Kuwait national cricket team.,"Muthumudalige Pushpakumara, Herschelle Gibbs",Herschelle Gibbs.
Kuwait_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Muhammad Kashif as the t20i captain of the Kuwait national cricket team?,Muthumudalige Pushpakumara,Muthumudalige Pushpakumara.
Kuwait_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Mohammed Aslam as the t20i captain of the Kuwait national cricket team?,Muthumudalige Pushpakumara,Muthumudalige Pushpakumara.
Kuwait_national_cricket_team,Was the Kuwait national cricket team's win percentage the highest in the t20i format in either 2019 or 2023?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,2019.
Kuwait_national_cricket_team,Was the Kuwait national cricket team's win percentage the highest in the t20i format in either 2022 or 2023?(Answer in year)(Include no results/ties/draws in total number of matches.),2022,2022.
Kuwait_national_cricket_team,"What was the duration of Mohammad Amin's tenure as the t20i captain of Kuwait national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",343 days,156 days
Kuwait_national_cricket_team,"What was the duration of Muthumudalige Pushpakumara's tenure as the coach of Kuwait national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1641 days,1564 days.
Kuwait_national_cricket_team,"Who had the shortest stint as the t20i captain of the Kuwait national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Mohammad Amin,Mohammad Amin
Kuwait_national_cricket_team,"Which person had the shortest tenure as the coach of the Kuwait national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Herschelle Gibbs,Herschelle Gibbs.
Kuwait_national_cricket_team,"Who had the longest stint as the t20i captain of the Kuwait national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Muhammad Kashif,Mohammad Amin (2019-2022).
Kuwait_national_cricket_team,"Who had the longest stint as the coach of the Kuwait national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Muthumudalige Pushpakumara,Muthumudalige Pushpakumara.
Kuwait_national_cricket_team,How many people served as the t20i captain of the Kuwait national cricket team?,3,Three people.
Kuwait_national_cricket_team,How many people served as the coach of the Kuwait national cricket team?,2,2
Kuwait_national_cricket_team,Who was the t20i captain of the Kuwait national cricket team before Muhammad Kashif?,Mohammad Amin,Mohammad Amin.
Kuwait_national_cricket_team,Who was the coach of the Kuwait national cricket team before Muthumudalige Pushpakumara?,Herschelle Gibbs,Herschelle Gibbs.
Kuwait_national_cricket_team,Who was the coach of Kuwait national cricket team after Herschelle Gibbs?,Muthumudalige Pushpakumara,Muthumudalige Pushpakumara.
Kuwait_national_cricket_team,Who assumed the role of t20i captain for the Kuwait national cricket team following Muhammad Kashif?,Mohammed Aslam,Mohammed Aslam.
Kuwait_national_cricket_team,Who were the individual(s) who acted as the coach of the Kuwait national cricket team in 2023?,Muthumudalige Pushpakumara,Muthumudalige Pushpakumara.
Kuwait_national_cricket_team,What was the highest ranking achieved by the Kuwait national cricket team in the t20i format in 2023?,24,25th
Kuwait_national_cricket_team,What is the win to loss ratio of Kuwait national cricket team in t20i format in 2022?(Answer in decimal form.),5.0,The win to loss ratio of Kuwait national cricket team in t20i format in 2022 is 5/0 = 5.
Kuwait_national_cricket_team,What is the win to loss ratio of Kuwait national cricket team in t20i format in 2023?(Answer in decimal form.),0.0,0/5
Kuwait_national_cricket_team,What is the win to loss ratio of Kuwait national cricket team in t20i format in 2019?(Answer in decimal form.),1.0,"The win to loss ratio of Kuwait national cricket team in t20i format in 2019 is 0.67 (4 wins, 6 losses)."
