entity,question,actual_answer,predicted_answer
Qatar_national_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Shahid Mahboob as the coach of the Qatar national cricket team?,"Tamoor Sajjad, Shakeel Ansar",Tamoor Sajjad.
Qatar_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Rizlan Iqbar as the t20i captain of the Qatar national cricket team?,Asadullah Khan,Asadullah Khan.
Qatar_national_cricket_team,Does the Qatar national cricket team have the best win percentage in the t20i format in 2019 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2022,2019
Qatar_national_cricket_team,"What was the duration of Shahid Mahboob's tenure as the coach of Qatar national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1259 days,530 days.
Qatar_national_cricket_team,"What was the duration of Tamoor Sajjad's tenure as the t20i captain of Qatar national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",898 days,Tamoor Sajjad's tenure was approximately 162 days.
Qatar_national_cricket_team,"Who had the shortest stint as the coach of the Qatar national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Asadullah Khan,Abdul Rehman Chohan.
Qatar_national_cricket_team,"Which person had the longest tenure as the coach of the Qatar national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Shahid Mahboob,Shahid Mahboob
Qatar_national_cricket_team,"Which person had the longest tenure as the t20i captain of the Qatar national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Tamoor Sajjad,Tamoor Sajjad.
Qatar_national_cricket_team,"Who had the shortest stint as the t20i captain of the Qatar national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Rizlan Iqbar,Inam-ul-Haq.
Qatar_national_cricket_team,How many people served as the coach of the Qatar national cricket team?,3,Three coaches.
Qatar_national_cricket_team,How many people served as the t20i captain of the Qatar national cricket team?,4,Three people.
Qatar_national_cricket_team,Who was the coach of the Qatar national cricket team before Shahid Mahboob?,Abdul Rehman Chohan,Abdul Rehman Chohan.
Qatar_national_cricket_team,Who assumed the role of t20i captain for the Qatar national cricket team following Shakeel Ansar?,Rizlan Iqbar,Rizlan Iqbar.
Qatar_national_cricket_team,Who assumed the role of t20i captain for the Qatar national cricket team following Inam-ul-Haq (cricketer)?,Tamoor Sajjad,Tamoor Sajjad.
Qatar_national_cricket_team,What is the ratio of wins to losses for the Qatar national cricket team in the t20i format for 2019?(Answer in decimal form.),1.5,3/1 = 3.
