entity,question,actual_answer,predicted_answer
Scotland_national_cricket_team,Name the person(s) who served as the coach when Kyle Coetzer was the t20i captain of the Scotland national cricket team.,"Grant Bradburn, Shane Burger",Grant Bradburn and Shane Burger.
Scotland_national_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Shane Burger as the coach of the Scotland national cricket team?,"Richie Berrington, Kyle Coetzer","Kyle Coetzer, Richie Berrington"
Scotland_national_cricket_team,Name the person(s) who served as the od captain when To be announced was the coach of the Scotland national cricket team.,Richie Berrington,Richie Berrington
Scotland_national_cricket_team,Does the Scotland national cricket team have the best win percentage in the t20i format in 2017 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,2022.
Scotland_national_cricket_team,Does the Scotland national cricket team have the best win percentage in the t20i format in 2017 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,2017.
Scotland_national_cricket_team,Was the Scotland national cricket team's win percentage the highest in the odi format in either 2022 or 2023?(Answer in year)(Include no results/ties/draws in total number of matches.),2022,2022
Scotland_national_cricket_team,In which year did Richie Berrington become the t20i_captain of the Scotland national cricket team for the first time?,2022,2022.
Scotland_national_cricket_team,In which year did Richie Berrington first assume the role of od_captain for the Scotland national cricket team?,2022,2022
Scotland_national_cricket_team,In which year did To be announced first assume the role of coach for the Scotland national cricket team?,2023,2023.
Scotland_national_cricket_team,"What was the duration of Shane Burger's tenure as the coach of Scotland national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",774 days,Shane Burger's tenure as the coach of Scotland national cricket team lasted 642 days.
Scotland_national_cricket_team,"How long did Richie Berrington serve as the od captain of Scotland national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",508 days,"Richie Berrington became the ODI captain in 2022-08-10T17:55:28Z and was still the captain in 2023-12-31T01:55:19Z. Therefore, he served as ODI captain for approximately 514 days."
Scotland_national_cricket_team,"How long did Grant Bradburn serve as the coach of Scotland national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1098 days,Grant Bradburn served as the coach of Scotland national cricket team for 1124 days.
