entity,question,actual_answer,predicted_answer
Australia_national_cricket_team,Name the person(s) who served as the test captain when Aaron Finch was the t20i captain of the Australia national cricket team.,"Pat Cummins, Tim Paine","Tim Paine, Pat Cummins"
Australia_national_cricket_team,Name the person(s) who served as the coach when Pat Cummins was the test captain of the Australia national cricket team.,"Andrew McDonald (cricketer), Justin Langer","Justin Langer, Andrew McDonald"
Australia_national_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Justin Langer as the coach of the Australia national cricket team?,"Pat Cummins, Tim Paine","Tim Paine, Pat Cummins"
Australia_national_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Andrew McDonald (cricketer) as the coach of the Australia national cricket team?,Pat Cummins,Pat Cummins
Australia_national_cricket_team,Does the Australia national cricket team have the best win percentage in the t20i format in 2020 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021, 5th

The Australia national cricket team had the 5th best win percentage in the t20i format in both 2020 and 2021."
Australia_national_cricket_team,Does the Australia national cricket team have the best win percentage in the test format in 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2022

The Australia national cricket team had the best win percentage in the test format in 2022. They played a total of 10 test matches, winning 7 and drawing 3 with no losses."
Australia_national_cricket_team,Does the Australia national cricket team have the best win percentage in the t20i format in 2020 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2022,"2022

Explanation:
In 2020, the Australia national cricket team played 2 T20I matches, winning 0 and losing 2 out of which 1 was a tie and 0 was a no result, resulting in a win percentage of 0%. 
In 2022, the team played a total of 19 T20I matches, winning 12 out of which 1 was a tie and 1 was a no result, resulting in a win percentage of 63.16%. 
Hence, the team had the best win percentage in the T20I format in 2022."
Australia_national_cricket_team,Does the Australia national cricket team have the best win percentage in the odi format in 2020 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021, 5th rank (out of 10 teams)"
Australia_national_cricket_team,"Name the person(s) who served as the test captain during the tenure of Aaron Finch and Justin Langer as the t20i captain and coach, respectively, of the Australia national cricket team.","Pat Cummins, Tim Paine","Tim Paine, Pat Cummins"
Australia_national_cricket_team,Who was the t20i captain when test captain was Tim Paine and coach was Justin Langer of the Australia national cricket team?,Aaron Finch,Aaron Finch
Australia_national_cricket_team,In which year did Andrew McDonald (cricketer) first assume the role of coach for the Australia national cricket team?,2022,"2022

The information provided in the timeline indicates that Andrew McDonald (cricketer) first assumed the role of coach for the Australia national cricket team in the year 2022. Specifically, he became the coach on June 21, 2022, as per the provided data."
Australia_national_cricket_team,In which year did Pat Cummins become the t20i_captain of the Australia national cricket team for the first time?,2023,Pat Cummins became the t20i_captain of the Australia national cricket team for the first time in the year 2022.
Australia_national_cricket_team,In which year did Pat Cummins become the test_captain of the Australia national cricket team for the first time?,2022,Pat Cummins became the test captain of the Australia national cricket team for the first time in the year 2022.
Australia_national_cricket_team,"How long did Aaron Finch serve as the t20i captain of Australia national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1512 days,1434 days (as of the last timestamp)
Australia_national_cricket_team,"How long did Tim Paine serve as the test captain of Australia national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1070 days,1095 days
Australia_national_cricket_team,"What was the duration of Aaron Finch's tenure as the od captain of Australia national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1435 days,1472 days (approximately)
Australia_national_cricket_team,"How long did Pat Cummins serve as the test captain of Australia national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",438 days,581 days
Australia_national_cricket_team,"Who had the shortest stint as the t20i captain of the Australia national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Pat Cummins,"Pat Cummins, 1 day."
Australia_national_cricket_team,"Which person had the shortest tenure as the od captain of the Australia national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Pat Cummins,"Pat Cummins, 1 day."
Australia_national_cricket_team,"Which person had the longest tenure as the od captain of the Australia national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Aaron Finch,"Aaron Finch, 4 years 1 day."
Australia_national_cricket_team,"Which person had the longest tenure as the t20i captain of the Australia national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Aaron Finch,"Pat Finch, 2021-06-25 to present"
Australia_national_cricket_team,How many people served as the od captain of the Australia national cricket team?,2,"Three people served as the ODI captain of the Australia national cricket team. They are Tim Paine, Aaron Finch, and Pat Cummins."
Australia_national_cricket_team,How many individuals took on the role of t20i captain of the Australia national cricket team?,2,"Four individuals: Aaron Finch, Tim Paine, Pat Cummins, TBD"
Australia_national_cricket_team,How many people served as the test captain of the Australia national cricket team?,2,"Three people: Tim Paine, Pat Cummins, and an unknown person denoted as ""TBD""."
Australia_national_cricket_team,Who served as the od captain of the Australia national cricket team prior to Pat Cummins?,Aaron Finch,Aaron Finch
Australia_national_cricket_team,Who served as the t20i captain of the Australia national cricket team prior to Pat Cummins?,Aaron Finch,Aaron Finch
Australia_national_cricket_team,Who assumed the role of od captain for the Australia national cricket team following Aaron Finch?,Pat Cummins,Role not assumed by another. Aaron Finch continues as ODI captain.
Australia_national_cricket_team,Who was the t20i captain of Australia national cricket team after Aaron Finch?,Pat Cummins,Pat Cummins became the t20i captain of the Australia national cricket team after Aaron Finch. This change occurred on 2023-03-18T17:12:11Z.
Australia_national_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the Australia national cricket team play between 2020 and 2022? (including both the years)",106,275 matches
