entity,question,actual_answer,predicted_answer
Sri_Lanka_national_cricket_team,Name the person(s) who served as the test captain when Lasith Malinga was the od captain of the Sri Lanka national cricket team.,"Dimuth Karunaratne, Dinesh Chandimal",Dimuth Karunaratne
Sri_Lanka_national_cricket_team,Name the person(s) who served as the od captain when Mickey Arthur was the coach of the Sri Lanka national cricket team.,"Dimuth Karunaratne, Dasun Shanaka","Dimuth Karunaratne, Dasun Shanaka"
Sri_Lanka_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Dasun Shanaka as the od captain of the Sri Lanka national cricket team?,"Mickey Arthur, Chris Silverwood",Chris Silverwood (2023)
Sri_Lanka_national_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Chris Silverwood as the coach of the Sri Lanka national cricket team?,Dasun Shanaka,Dasun Shanaka
Sri_Lanka_national_cricket_team,Was the Sri Lanka national cricket team's win percentage the highest in the test format in either 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2021, not in 2019."
Sri_Lanka_national_cricket_team,Was the Sri Lanka national cricket team's win percentage the highest in the t20i format in either 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021, not highest.

The Sri Lanka national cricket team's t20i win percentage in 2019 was 60/67 (90%) and in 2021 was 79/94 (84%). Although their win percentage was higher in 2021 than in previous years, it was not the highest in either 2019 or 2021."
Sri_Lanka_national_cricket_team,Does the Sri Lanka national cricket team have the best win percentage in the odi format in 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2021, not best win percentage.

Explanation: In 2019, the Sri Lanka national cricket team played 14 ODIs, winning 7 and losing 7 with no ties or no results. This gives them a win percentage of 50%. In 2021, they played 15 ODIs, winning 4 and losing 11 with no ties or no results, giving them a win percentage of 26.67%. Therefore, the Sri Lanka national cricket team did not have the best win percentage in the ODI format in either 2019 or 2021."
Sri_Lanka_national_cricket_team,Who was the coach when t20i captain was Lasith Malinga and od captain was Dimuth Karunaratne of the Sri Lanka national cricket team?,"Rumesh Ratnayake, Chandika Hathurusinghe, Mickey Arthur",Chandika Hathurusinghe
Sri_Lanka_national_cricket_team,Who was the test captain when t20i captain was Lasith Malinga and coach was Chandika Hathurusinghe of the Sri Lanka national cricket team?,"Dimuth Karunaratne, Dinesh Chandimal",Dimuth Karunaratne
Sri_Lanka_national_cricket_team,Who was the t20i captain when od captain was Dimuth Karunaratne and coach was Mickey Arthur of the Sri Lanka national cricket team?,"Lasith Malinga, Dasun Shanaka",Lasith Malinga
Sri_Lanka_national_cricket_team,Who was the coach when t20i captain was Dasun Shanaka and od captain was Dimuth Karunaratne of the Sri Lanka national cricket team?,Mickey Arthur,Chris Silverwood
