entity,question,actual_answer,predicted_answer
United_States_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Saurabh Netravalkar as the t20i captain of the United States national cricket team?,"Pubudu Dassanayake, Kiran More, James Pamment","Pubudu Dassanayake, Kiran More, James Pamment"
United_States_national_cricket_team,Name the person(s) who served as the coach when Saurabh Netravalkar was the od captain of the United States national cricket team.,"Pubudu Dassanayake, Kiran More, James Pamment","Pubudu Dassanayake, Kiran More, James Pamment"
United_States_national_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Kiran More as the coach of the United States national cricket team?,Saurabh Netravalkar,Saurabh Netravalkar
United_States_national_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Pubudu Dassanayake as the coach of the United States national cricket team?,Saurabh Netravalkar,Saurabh Netravalkar
United_States_national_cricket_team,Does the United States national cricket team have the best win percentage in the odi format in 2019 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2022, No (12 wins from 27 ODIs)"
United_States_national_cricket_team,Was the United States national cricket team's win percentage the highest in the t20i format in either 2019 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2022,"No, in 2019 and 2022."
United_States_national_cricket_team,Does the United States national cricket team have the best win percentage in the odi format in 2022 or 2023?(Answer in year)(Include no results/ties/draws in total number of matches.),2023,2022 & 2023 (excluding 2023 until Dec 31)
United_States_national_cricket_team,Was the United States national cricket team's win percentage the highest in the odi format in either 2019 or 2023?(Answer in year)(Include no results/ties/draws in total number of matches.),2023,"No, in 2019 or 2023.

The United States national cricket team's win percentage in the ODI format was not the highest in either 2019 or 2023. The team played a total of 8 matches in 2019, with a win-loss record of 4-4. In 2023, the team played a total of 5 matches, with a win-loss record of 4-1. In both years, the team had a winning percentage of less than 50%, and therefore, the highest win percentage was not achieved in either of these years. The provided timeline also does not indicate any other years with a higher win percentage."
United_States_national_cricket_team,In which year did Kevin Darlington (interim) become the coach of the United States national cricket team for the first time?,2023,2023 (first became coach on March 20)
United_States_national_cricket_team,"How long did Saurabh Netravalkar serve as the od captain of United States national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",976 days,1096 days.
United_States_national_cricket_team,"What was the duration of Saurabh Netravalkar's tenure as the t20i captain of United States national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",976 days,1390 days
United_States_national_cricket_team,"Which person had the longest tenure as the t20i captain of the United States national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Saurabh Netravalkar,"Monank Patel, 20 months."
United_States_national_cricket_team,"Who had the shortest stint as the od captain of the United States national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Monank Patel,"Monank Patel, 1 day."
United_States_national_cricket_team,"Who had the longest stint as the od captain of the United States national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Saurabh Netravalkar,"Monank Patel, 3 years."
United_States_national_cricket_team,How many individuals took on the role of t20i captain of the United States national cricket team?,2,Three individuals took on the role of t20i captain.
United_States_national_cricket_team,How many people served as the od captain of the United States national cricket team?,2,"Four people have served as the ODI captain of the United States national cricket team from May 3, 2019, to December 31, 2023. They are Pubudu Dassanayake, Kiran More, James Pamment, and Kevin Darlington."
United_States_national_cricket_team,Who served as the od captain of the United States national cricket team prior to Monank Patel?,Saurabh Netravalkar,Saurabh Netravalkar
United_States_national_cricket_team,Who served as the t20i captain of the United States national cricket team prior to Monank Patel?,Saurabh Netravalkar,Saurabh Netravalkar
United_States_national_cricket_team,Who was the t20i captain of United States national cricket team after Saurabh Netravalkar?,Monank Patel,Monank Patel
United_States_national_cricket_team,Who was the od captain of United States national cricket team after Saurabh Netravalkar?,Monank Patel,Monank Patel
United_States_national_cricket_team,what was the best t20i rank of the United States national cricket team in 2023?,25,25th (as of 2023-12-31)
United_States_national_cricket_team,What was the highest ranking achieved by the United States national cricket team in the odi format in 2023?,18,18th in ODI format in 2023.
United_States_national_cricket_team,What is the win to loss ratio of United States national cricket team in t20i format in 2022?(Answer in decimal form.),0.67,The win to loss ratio of the United States national cricket team in the T20I format in 2022 is 2/3 = 0.67 (answered in decimal form). This is determined by taking the number of wins (2) and dividing it by the number of losses (3) for a total of 5 T20I matches played in 2022.
United_States_national_cricket_team,What is the win to loss ratio of United States national cricket team in odi format in 2022?(Answer in decimal form.),1.12,3/2 or 1.5 (depending on rounding)
