entity,question,actual_answer,predicted_answer
West_Indies_cricket_team,Who were the individual(s) serving as the coach during the tenure of Kraigg Brathwaite as the test captain of the West Indies cricket team?,"Phil Simmons, Andre Coley","Stuart Law, Phil Simmons, Andre Coley"
West_Indies_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Stuart Law as the coach of the West Indies cricket team?,"Jason Mohammed, Carlos Brathwaite","Carlos Brathwaite, Jason Mohammed, Kieron Pollard"
West_Indies_cricket_team,Name the person(s) who served as the coach when Kieron Pollard was the t20i captain of the West Indies cricket team.,Phil Simmons,"Stuart Law, Nic Pothas, Richard Pybus, Phil Simmons"
West_Indies_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Phil Simmons as the coach of the West Indies cricket team?,Kieron Pollard,Kieron Pollard
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the t20i format in 2017 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,"No, in both 2017 and 2020."
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the t20i format in either 2017 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,"No, in both 2017 and 2021."
West_Indies_cricket_team,"Name the person(s) who served as the test captain during the tenure of Kieron Pollard and Phil Simmons as the t20i captain and coach, respectively, of the West Indies cricket team.","Kraigg Brathwaite, Jason Holder",Jason Holder
West_Indies_cricket_team,"Name the person(s) who served as the t20i captain during the tenure of Jason Holder and Stuart Law as the od captain and coach, respectively, of the West Indies cricket team.","Jason Mohammed, Carlos Brathwaite",Carlos Brathwaite
West_Indies_cricket_team,Who was the coach when t20i captain was Carlos Brathwaite and od captain was Jason Holder of the West Indies cricket team?,"Nic Pothas, Stuart Law, Richard Pybus",Stuart Law
West_Indies_cricket_team,Who was the coach when t20i captain was Rovman Powell and od captain was Shai Hope of the West Indies cricket team?,Andre Coley,Andre Coley
West_Indies_cricket_team,Who was the t20i captain when od captain was Jason Holder and coach was Nic Pothas of the West Indies cricket team?,Carlos Brathwaite,Carlos Brathwaite
West_Indies_cricket_team,In which year did Richard Pybus become the coach of the West Indies cricket team for the first time?,2019,"2019

The table indicates that Richard Pybus became the coach of the West Indies cricket team for the first time in the entry dated ""2019-01-27T11:26:33Z""."
West_Indies_cricket_team,"What was the duration of Kieron Pollard's tenure as the od captain of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1102 days,862 days
West_Indies_cricket_team,"What was the duration of Kieron Pollard's tenure as the t20i captain of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1102 days,1159 days
West_Indies_cricket_team,"What was the duration of Carlos Brathwaite's tenure as the t20i captain of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",407 days,542 days
