entity,question,actual_answer,predicted_answer
England_cricket_team,Who were the individual(s) serving as the coach during the tenure of Joe Root as the test captain of the England cricket team?,"Chris Silverwood, Trevor Bayliss",Chris Silverwood and Brendon McCullum served as coaches.
England_cricket_team,Name the person(s) who served as the coach when Eoin Morgan was the od captain of the England cricket team.,"Chris Silverwood, Trevor Bayliss","Trevor Bayliss, then Chris Silverwood, were the coaches."
England_cricket_team,Name the person(s) who served as the coach when Eoin Morgan was the t20i captain of the England cricket team.,"Chris Silverwood, Trevor Bayliss",Trevor Bayliss and Matthew Mott served as coaches.
England_cricket_team,Name the person(s) who served as the test captain when Eoin Morgan was the od captain of the England cricket team.,"Joe Root, Ben Stokes",Jos Buttler served as Test captain during Eoin Morgan's tenure.
England_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Eoin Morgan as the t20i captain of the England cricket team?,"Joe Root, Ben Stokes",Jos Buttler and Stokes occasionally led in Morgan's absence.
England_cricket_team,Name the person(s) who served as the od captain when Ben Stokes was the test captain of the England cricket team.,"Jos Buttler, Eoin Morgan",Jos Buttler served as ODI captain under Ben Stokes.
England_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Brendon McCullum as the test coach of the England cricket team?,"Jos Buttler, Eoin Morgan",Ben Stokes and Joe Root served as ODI captains.
England_cricket_team,Name the person(s) who served as the od captain when Matthew Mott was the od coach of the England cricket team.,"Jos Buttler, Eoin Morgan",Eoin Morgan served as ODI captain under Matthew Mott.
England_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Ben Stokes as the test captain of the England cricket team?,"Jos Buttler, Eoin Morgan",Jos Buttler served as the T20I captain during that time.
England_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Brendon McCullum as the test coach of the England cricket team?,"Jos Buttler, Eoin Morgan",Jos Buttler and Moeen Ali served as T20I captains.
England_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Matthew Mott as the od coach of the England cricket team?,"Jos Buttler, Eoin Morgan",Eoin Morgan and Jos Buttler served as T20I captains.
England_cricket_team,Name the person(s) who served as the test coach when Ben Stokes was the test captain of the England cricket team.,Brendon McCullum,Brendon McCullum served as the test coach under Stokes.
England_cricket_team,Name the person(s) who served as the test coach when Eoin Morgan was the od captain of the England cricket team.,Brendon McCullum,Chris Silverwood and Graham Thorpe served as test coaches.
England_cricket_team,Who were the individual(s) serving as the test coach during the tenure of Jos Buttler as the od captain of the England cricket team?,Brendon McCullum,Matthew Mott and Brendon McCullum served as test coaches.
England_cricket_team,Name the person(s) who served as the test coach when Eoin Morgan was the t20i captain of the England cricket team.,Brendon McCullum,Matthew Mott and Paul Collingwood served as test coaches.
England_cricket_team,Who were the individual(s) serving as the test coach during the tenure of Jos Buttler as the t20i captain of the England cricket team?,Brendon McCullum,Matthew Mott served as the test coach during Buttler's tenure.
England_cricket_team,Name the person(s) who served as the test coach when Matthew Mott was the od coach of the England cricket team.,Brendon McCullum,Paul Collingwood served as the Test coach.
England_cricket_team,Who were the individual(s) serving as the od coach during the tenure of Ben Stokes as the test captain of the England cricket team?,Matthew Mott,Brendon McCullum served as the England test coach.
England_cricket_team,Name the person(s) who served as the od coach when Eoin Morgan was the od captain of the England cricket team.,Matthew Mott,Trevor Bayliss and Chris Silverwood served as coaches.
England_cricket_team,Name the person(s) who served as the od coach when Jos Buttler was the od captain of the England cricket team.,Matthew Mott,Matthew Mott served as ODI coach under Jos Buttler.
England_cricket_team,Name the person(s) who served as the od coach when Eoin Morgan was the t20i captain of the England cricket team.,Matthew Mott,Paul Collingwood and Trevor Bayliss.
England_cricket_team,Who were the individual(s) serving as the od coach during the tenure of Jos Buttler as the t20i captain of the England cricket team?,Matthew Mott,Matthew Mott served as the coach during Buttler's tenure.
England_cricket_team,Who were the individual(s) serving as the od coach during the tenure of Brendon McCullum as the test coach of the England cricket team?,Matthew Mott,Neil McKenzie and Matthew Mott served as ODI coaches.
