entity,question,actual_answer,predicted_answer
West_Indies_cricket_team,Name the person(s) who served as the coach when Jason Holder was the test captain of the West Indies cricket team.,"Nic Pothas, Phil Simmons, Floyd Reifer, Richard Pybus, Stuart Law",Stuart Law.
West_Indies_cricket_team,Who were the individual(s) serving as the coach during the tenure of Kraigg Brathwaite as the test captain of the West Indies cricket team?,"Andre Coley, Phil Simmons",Stuart Law.
West_Indies_cricket_team,Who were the individual(s) serving as the coach during the tenure of Jason Holder as the od captain of the West Indies cricket team?,"Stuart Law, Richard Pybus, Nic Pothas, Floyd Reifer",Stuart Law.
West_Indies_cricket_team,Name the person(s) who served as the coach when Carlos Brathwaite was the t20i captain of the West Indies cricket team.,"Stuart Law, Richard Pybus, Nic Pothas",Stuart Law.
West_Indies_cricket_team,Who were the individual(s) serving as the coach during the tenure of Jason Holder as the t20i captain of the West Indies cricket team?,"Richard Pybus, Floyd Reifer",Stuart Law was the coach.
West_Indies_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Kieron Pollard as the od captain of the West Indies cricket team?,"Jason Holder, Kraigg Brathwaite",Jason Holder.
West_Indies_cricket_team,Name the person(s) who served as the test captain when Kieron Pollard was the t20i captain of the West Indies cricket team.,"Jason Holder, Kraigg Brathwaite",Jason Holder.
West_Indies_cricket_team,Name the person(s) who served as the test captain when Phil Simmons was the coach of the West Indies cricket team.,"Jason Holder, Kraigg Brathwaite","The question is asking for the test captain when Phil Simmons was the coach, but the table doesn't mention Phil Simmons as the coach. The coach mentioned is Stuart Law. Therefore, the answer is ""None"" or ""Not mentioned""."
West_Indies_cricket_team,Name the person(s) who served as the od captain when Kraigg Brathwaite was the test captain of the West Indies cricket team.,"Shai Hope, Kieron Pollard",Jason Holder.
West_Indies_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Kraigg Brathwaite as the test captain of the West Indies cricket team?,"Rovman Powell, Kieron Pollard",Carlos Brathwaite.
West_Indies_cricket_team,Name the person(s) who served as the t20i captain when Stuart Law was the coach of the West Indies cricket team.,"Jason Mohammed, Carlos Brathwaite",Carlos Brathwaite.
West_Indies_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Richard Pybus as the coach of the West Indies cricket team?,"Jason Holder, Carlos Brathwaite",Carlos Brathwaite.
West_Indies_cricket_team,Who were the individual(s) serving as the coach during the tenure of Kieron Pollard as the od captain of the West Indies cricket team?,Phil Simmons,"According to the table, there is no tenure of Kieron Pollard as the ODI captain."
