entity,question,actual_answer,predicted_answer
West_Indies_cricket_team,Name the person(s) who served as the coach when Jason Holder was the test captain of the West Indies cricket team.,"Nic Pothas, Phil Simmons, Floyd Reifer, Richard Pybus, Stuart Law",Stuart Law.
West_Indies_cricket_team,Who were the individual(s) serving as the coach during the tenure of Kraigg Brathwaite as the test captain of the West Indies cricket team?,"Andre Coley, Phil Simmons",Andre Coley.
West_Indies_cricket_team,Who were the individual(s) serving as the coach during the tenure of Jason Holder as the od captain of the West Indies cricket team?,"Stuart Law, Richard Pybus, Nic Pothas, Floyd Reifer",Stuart Law.
West_Indies_cricket_team,Name the person(s) who served as the coach when Carlos Brathwaite was the t20i captain of the West Indies cricket team.,"Stuart Law, Richard Pybus, Nic Pothas",Stuart Law.
West_Indies_cricket_team,Who were the individual(s) serving as the coach during the tenure of Jason Holder as the t20i captain of the West Indies cricket team?,"Richard Pybus, Floyd Reifer",Stuart Law.
West_Indies_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Kieron Pollard as the od captain of the West Indies cricket team?,"Jason Holder, Kraigg Brathwaite",Kraigg Brathwaite.
West_Indies_cricket_team,Name the person(s) who served as the test captain when Kieron Pollard was the t20i captain of the West Indies cricket team.,"Jason Holder, Kraigg Brathwaite",Jason Holder and Kraigg Brathwaite.
West_Indies_cricket_team,Name the person(s) who served as the test captain when Phil Simmons was the coach of the West Indies cricket team.,"Jason Holder, Kraigg Brathwaite",Jason Holder.
West_Indies_cricket_team,Name the person(s) who served as the od captain when Kraigg Brathwaite was the test captain of the West Indies cricket team.,"Shai Hope, Kieron Pollard",Shai Hope.
West_Indies_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Kraigg Brathwaite as the test captain of the West Indies cricket team?,"Rovman Powell, Kieron Pollard",Rovman Powell.
West_Indies_cricket_team,Name the person(s) who served as the t20i captain when Stuart Law was the coach of the West Indies cricket team.,"Jason Mohammed, Carlos Brathwaite",Carlos Brathwaite.
West_Indies_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Richard Pybus as the coach of the West Indies cricket team?,"Jason Holder, Carlos Brathwaite",Carlos Brathwaite.
West_Indies_cricket_team,Who were the individual(s) serving as the coach during the tenure of Kieron Pollard as the od captain of the West Indies cricket team?,Phil Simmons,"Phill Simmons (not mentioned in the tables, but widely known)"
West_Indies_cricket_team,Name the person(s) who served as the coach when Shai Hope was the od captain of the West Indies cricket team.,Andre Coley,The answer is Andre Coley.
West_Indies_cricket_team,Name the person(s) who served as the coach when Jason Mohammed was the t20i captain of the West Indies cricket team.,Stuart Law,There is no record of Jason Mohammed as the t20i captain of the West Indies cricket team.
West_Indies_cricket_team,Who were the individual(s) serving as the coach during the tenure of Kieron Pollard as the t20i captain of the West Indies cricket team?,Phil Simmons,There is no Kieron Pollard as t20i captain in the tables.
West_Indies_cricket_team,Who were the individual(s) serving as the coach during the tenure of Rovman Powell as the t20i captain of the West Indies cricket team?,Andre Coley,Andre Coley was the coach during Rovman Powell's tenure.
West_Indies_cricket_team,Name the person(s) who served as the test captain when Shai Hope was the od captain of the West Indies cricket team.,Kraigg Brathwaite,Kraigg Brathwaite.
West_Indies_cricket_team,Name the person(s) who served as the test captain when Carlos Brathwaite was the t20i captain of the West Indies cricket team.,Jason Holder,Jason Holder.
West_Indies_cricket_team,Name the person(s) who served as the test captain when Jason Mohammed was the t20i captain of the West Indies cricket team.,Jason Holder,Jason Holder.
West_Indies_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Rovman Powell as the t20i captain of the West Indies cricket team?,Kraigg Brathwaite,Kraigg Brathwaite.
West_Indies_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Stuart Law as the coach of the West Indies cricket team?,Jason Holder,Jason Holder
West_Indies_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Nic Pothas as the coach of the West Indies cricket team?,Jason Holder,Jason Holder
West_Indies_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Richard Pybus as the coach of the West Indies cricket team?,Jason Holder,Jason Holder.
West_Indies_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Floyd Reifer as the coach of the West Indies cricket team?,Jason Holder,Not available in the provided tables.
West_Indies_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Andre Coley as the coach of the West Indies cricket team?,Kraigg Brathwaite,Kraigg Brathwaite.
West_Indies_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Carlos Brathwaite as the t20i captain of the West Indies cricket team?,Jason Holder,Jason Holder.
West_Indies_cricket_team,Name the person(s) who served as the od captain when Jason Mohammed was the t20i captain of the West Indies cricket team.,Jason Holder,Jason Holder.
West_Indies_cricket_team,Name the person(s) who served as the od captain when Rovman Powell was the t20i captain of the West Indies cricket team.,Shai Hope,Shai Hope.
West_Indies_cricket_team,Name the person(s) who served as the od captain when Stuart Law was the coach of the West Indies cricket team.,Jason Holder,Jason Holder
West_Indies_cricket_team,Name the person(s) who served as the od captain when Nic Pothas was the coach of the West Indies cricket team.,Jason Holder,"Neither table mentions Nic Pothas as the coach, so there is no answer."
West_Indies_cricket_team,Name the person(s) who served as the od captain when Richard Pybus was the coach of the West Indies cricket team.,Jason Holder,Jason Holder.
West_Indies_cricket_team,Name the person(s) who served as the od captain when Floyd Reifer was the coach of the West Indies cricket team.,Jason Holder,Jason Holder.
West_Indies_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Phil Simmons as the coach of the West Indies cricket team?,Kieron Pollard,Jason Holder.
West_Indies_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Andre Coley as the coach of the West Indies cricket team?,Shai Hope,Shai Hope.
West_Indies_cricket_team,Name the person(s) who served as the t20i captain when Shai Hope was the od captain of the West Indies cricket team.,Rovman Powell,Rovman Powell.
West_Indies_cricket_team,Name the person(s) who served as the t20i captain when Nic Pothas was the coach of the West Indies cricket team.,Carlos Brathwaite,"None, Nic Pothas was not the coach in either table."
West_Indies_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Floyd Reifer as the coach of the West Indies cricket team?,Jason Holder,Carlos Brathwaite.
West_Indies_cricket_team,Name the person(s) who served as the t20i captain when Phil Simmons was the coach of the West Indies cricket team.,Kieron Pollard,The answer is not available in the provided tables.
West_Indies_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Andre Coley as the coach of the West Indies cricket team?,Rovman Powell,Rovman Powell.
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the test format in either 2017 or 2018?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,No
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the test format in 2017 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,2017.
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the test format in 2017 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,2017.
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the test format in 2017 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,2021.
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the test format in 2018 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,2017.
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the test format in either 2018 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,No.
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the test format in either 2018 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"No, not in 2018 or 2021."
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the test format in either 2019 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"No, neither in 2019 nor in 2020."
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the test format in either 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"No, it was not."
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the test format in either 2020 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,No.
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the odi format in 2017 or 2018?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,2017.
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the odi format in 2017 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,2017.
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the odi format in either 2017 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,No.
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the odi format in 2017 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,2017.
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the odi format in either 2018 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"No, in neither 2018 nor 2019."
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the odi format in either 2018 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,No.
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the odi format in 2018 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,2017.
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the odi format in 2019 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,2020 (no such information provided).
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the odi format in 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"No, the data is not provided for 2019 or 2021 specifically."
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the odi format in either 2020 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,Neither 2020 nor 2021.
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the t20i format in 2017 or 2018?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,2017.
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the t20i format in either 2017 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,2017.
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the t20i format in 2017 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,2017.
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the t20i format in either 2017 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,2017.
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the t20i format in 2018 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"No, it does not."
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the t20i format in either 2018 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,2017.
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the t20i format in either 2018 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,2017.
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the t20i format in 2019 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,2017.
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the t20i format in either 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,2017.
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the t20i format in either 2020 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,2020
West_Indies_cricket_team,"Name the person(s) who served as the coach during the tenure of Carlos Brathwaite and Jason Holder as the t20i captain and od captain, respectively, of the West Indies cricket team.","Stuart Law, Richard Pybus, Nic Pothas",Stuart Law.
West_Indies_cricket_team,"Name the person(s) who served as the test captain during the tenure of Kieron Pollard and Phil Simmons as the t20i captain and coach, respectively, of the West Indies cricket team.","Jason Holder, Kraigg Brathwaite",Kraigg Brathwaite.
West_Indies_cricket_team,"Name the person(s) who served as the t20i captain during the tenure of Jason Holder and Stuart Law as the od captain and coach, respectively, of the West Indies cricket team.","Jason Mohammed, Carlos Brathwaite",Carlos Brathwaite.
West_Indies_cricket_team,Who was the coach when t20i captain was Jason Mohammed and od captain was Jason Holder of the West Indies cricket team?,Stuart Law,There is no instance where t20i captain was Jason Mohammed and od captain was Jason Holder.
West_Indies_cricket_team,Who was the coach when t20i captain was Rovman Powell and od captain was Shai Hope of the West Indies cricket team?,Andre Coley,The coach was Andre Coley.
West_Indies_cricket_team,"Name the person(s) who served as the coach during the tenure of Kieron Pollard and Jason Holder as the t20i captain and test captain, respectively, of the West Indies cricket team.",Phil Simmons,Stuart Law.
West_Indies_cricket_team,Who was the coach when t20i captain was Kieron Pollard and test captain was Kraigg Brathwaite of the West Indies cricket team?,Phil Simmons,There is no such instance in the provided tables.
West_Indies_cricket_team,Who was the coach when t20i captain was Rovman Powell and test captain was Kraigg Brathwaite of the West Indies cricket team?,Andre Coley,The coach was Andre Coley.
West_Indies_cricket_team,Who was the coach when od captain was Shai Hope and test captain was Kraigg Brathwaite of the West Indies cricket team?,Andre Coley,The answer is: Andre Coley.
West_Indies_cricket_team,"Name the person(s) who served as the test captain during the tenure of Carlos Brathwaite and Stuart Law as the t20i captain and coach, respectively, of the West Indies cricket team.",Jason Holder,Jason Holder.
West_Indies_cricket_team,"Name the person(s) who served as the test captain during the tenure of Jason Mohammed and Stuart Law as the t20i captain and coach, respectively, of the West Indies cricket team.",Jason Holder,Jason Holder.
West_Indies_cricket_team,Who was the test captain when t20i captain was Carlos Brathwaite and coach was Nic Pothas of the West Indies cricket team?,Jason Holder,Jason Holder.
West_Indies_cricket_team,Who was the test captain when t20i captain was Carlos Brathwaite and coach was Richard Pybus of the West Indies cricket team?,Jason Holder,The answer is not available in the provided tables.
West_Indies_cricket_team,Who was the test captain when t20i captain was Rovman Powell and coach was Andre Coley of the West Indies cricket team?,Kraigg Brathwaite,Kraigg Brathwaite.
West_Indies_cricket_team,Who was the test captain when t20i captain was Rovman Powell and od captain was Shai Hope of the West Indies cricket team?,Kraigg Brathwaite,Kraigg Brathwaite was the test captain.
West_Indies_cricket_team,Who was the test captain when od captain was Shai Hope and coach was Andre Coley of the West Indies cricket team?,Kraigg Brathwaite,Kraigg Brathwaite.
West_Indies_cricket_team,Who was the od captain when t20i captain was Carlos Brathwaite and coach was Stuart Law of the West Indies cricket team?,Jason Holder,Jason Holder.
West_Indies_cricket_team,"Name the person(s) who served as the od captain during the tenure of Jason Mohammed and Stuart Law as the t20i captain and coach, respectively, of the West Indies cricket team.",Jason Holder,Jason Holder.
West_Indies_cricket_team,"Name the person(s) who served as the od captain during the tenure of Carlos Brathwaite and Nic Pothas as the t20i captain and coach, respectively, of the West Indies cricket team.",Jason Holder,Jason Holder.
