entity,question,actual_answer,predicted_answer
Abdur_Razzak_(cricketer),How many matches did Abdur Razzak played in ODI in 2013?,9,"147 matches 
"
Abdur_Razzak_(cricketer),How many wickets did Abdur Razzak took in ODI in 2015?,1,"207 wickets 
"
Abdur_Razzak_(cricketer),How many matches did Abdur Razzak played in Tests and ODIs combined in 2015?,3,"256 matches 
"
Abdur_Razzak_(cricketer),How many matches did Abdur Razzak played in Tests and ODIs combined from 2013 to 2018?,8,"288 matches 
"
Abdur_Razzak_(cricketer),How many wickets did Abdur Razzak took in Tests and ODIs combined from 2012 to 2014?,16,"341 wickets 
"
Abdur_Razzak_(cricketer),How many wickets did Abdur Razzak took in Tests and ODIs combined from 2010 to 2015?,65,"330 wickets 
"
Abdur_Razzak_(cricketer),How many 50s did Abdur Razzak score in FC from 2010 to 2012?,1,"8 
"
Abdur_Razzak_(cricketer),How many 50s did Abdur Razzak score in ODI from 2010 to 2018?,1,"One 
"
Abdur_Razzak_(cricketer),How many 50s did Abdur Razzak score in Tests and ODIs combined in 2013?,1,"One 50 
"
Abdur_Razzak_(cricketer),How many 50s did Abdur Razzak score in ODI in 2013?,1,"One 50. 
"
