entity,question,actual_answer,predicted_answer
Andrew_Strauss,How many matches did Andrew Strauss played in FC in 2012?,23,"40 matches 
"
Andrew_Strauss,How many matches did Andrew Strauss played in Tests and ODIs combined in 2012?,11,"197 matches 
"
Andrew_Strauss,How many matches did Andrew Strauss played in Tests and ODIs combined in 2011?,25,"195 matches 
"
Andrew_Strauss,How many matches did Andrew Strauss played in Tests and ODIs combined from 2009 to 2012?,59,"217 matches 
"
Andrew_Strauss,How many matches did Andrew Strauss played in Tests and ODIs combined from 2010 to 2012?,36,"225 matches 
"
Andrew_Strauss,How many matches did Andrew Strauss played in Tests and ODIs combined from 2009 to 2011?,48,"216 matches 
"
Andrew_Strauss,How many 100s did Andrew Strauss score in FC from 2009 to 2011?,6,"35 
"
Andrew_Strauss,How many 100s did Andrew Strauss score in ODI from 2009 to 2012?,3,"6 100s 
"
Andrew_Strauss,How many 50s did Andrew Strauss score in ODI from 2010 to 2012?,3,"18 50s 
"
Andrew_Strauss,How many 50s did Andrew Strauss score in Test from 2010 to 2012?,6,"17 
"
Andrew_Strauss,How many 50s did Andrew Strauss score in FC from 2009 to 2011?,12,"65
"
Andrew_Strauss,How many 50s did Andrew Strauss score in Tests and ODIs combined in 2012?,2,"49 
"
Andrew_Strauss,How many 50s did Andrew Strauss score in Test in 2012?,2,"11 
"
Andrew_Strauss,How many 100s did Andrew Strauss score in LA in 2010?,2,"9 
"
Andrew_Strauss,How many 100s did Andrew Strauss score in Tests and ODIs combined in 2011?,1,"7 
"
Andrew_Strauss,How many 100s did Andrew Strauss score in Test in 2010?,1,"18 100s
"
