entity,question,actual_answer,predicted_answer
Kumar_Sangakkara,How many matches did Kumar Sangakkara played in ODI in 2009?,23,"67 matches 
"
Kumar_Sangakkara,How many matches did Kumar Sangakkara played in LA in 2009?,27,"323 matches 
"
Kumar_Sangakkara,How many matches did Kumar Sangakkara played in LA in 2010?,6,"340 matches 
"
Kumar_Sangakkara,How many 100s did Kumar Sangakkara score in FC from 2008 to 2010?,4,"29 
"
Kumar_Sangakkara,How many 100s did Kumar Sangakkara score in LA from 2008 to 2010?,2,"16 100s 
"
Kumar_Sangakkara,How many 50s did Kumar Sangakkara score in ODI from 2008 to 2010?,10,"53 
"
Kumar_Sangakkara,How many 50s did Kumar Sangakkara score in FC from 2008 to 2010?,6,"56 
"
Kumar_Sangakkara,How many 50s did Kumar Sangakkara score in LA from 2008 to 2010?,10,"120 50s 
"
Kumar_Sangakkara,How many 50s did Kumar Sangakkara score in LA in 2009?,7,"14 50s 
"
Kumar_Sangakkara,How many 50s did Kumar Sangakkara score in Tests and ODIs combined in 2010?,3,"33 
"
Kumar_Sangakkara,How many 50s did Kumar Sangakkara score in LA in 2010?,3,"10
"
Kumar_Sangakkara,How many 100s did Kumar Sangakkara score in FC in 2009?,4,"27 
"
Kumar_Sangakkara,How many 100s did Kumar Sangakkara score in LA in 2009?,2,"14 
"
