entity,question,actual_answer,predicted_answer
Mahela_Jayawardene,How many matches did Mahela Jayawardene played in ODI in 2013?,31,"79 matches 
"
Mahela_Jayawardene,How many matches did Mahela Jayawardene played in Tests and ODIs combined in 2015?,1,"284 matches 
"
Mahela_Jayawardene,How many deliveries did Mahela Jayawardene bowled in Tests and ODIs combined from 2012 to 2015?,47,"1,171 deliveries 
"
Mahela_Jayawardene,How many deliveries did Mahela Jayawardene bowled in Tests and ODIs combined from 2012 to 2014?,47,"1,144 deliveries 
"
Mahela_Jayawardene,How many 100s did Mahela Jayawardene score in ODI from 2012 to 2014?,2,"5 
"
Mahela_Jayawardene,How many 100s did Mahela Jayawardene score in ODI from 2012 to 2015?,3,"3 100s 
"
Mahela_Jayawardene,How many 100s did Mahela Jayawardene score in Tests and ODIs combined from 2012 to 2015?,6,"18 
"
Mahela_Jayawardene,How many 50s did Mahela Jayawardene score in Test from 2013 to 2015?,5,"15 50s 
"
Mahela_Jayawardene,How many 50s did Mahela Jayawardene score in FC from 2011 to 2014?,12,"16 
"
Mahela_Jayawardene,How many 50s did Mahela Jayawardene score in FC in 2011?,5,"66 
"
Mahela_Jayawardene,How many 50s did Mahela Jayawardene score in Test in 2013?,4,"45 
"
Mahela_Jayawardene,How many 50s did Mahela Jayawardene score in ODI in 2014?,6,"12 
"
Mahela_Jayawardene,How many 100s did Mahela Jayawardene score in FC in 2014?,3,"51 
"
Mahela_Jayawardene,How many 100s did Mahela Jayawardene score in FC in 2011?,2,"45 
"
