entity,question,actual_answer,predicted_answer
Mark_Boucher,How many matches did Mark Boucher played in LA in 2012?,7,"365 matches 
"
Mark_Boucher,How many matches did Mark Boucher played in ODI in 2012?,3,"295 matches 
"
Mark_Boucher,How many matches did Mark Boucher played in Tests and ODIs combined from 2011 to 2017?,11,"341 matches 
"
Mark_Boucher,How many matches did Mark Boucher played in Tests and ODIs combined from 2009 to 2011?,15,"321 matches 
"
Mark_Boucher,How many matches did Mark Boucher played in Tests and ODIs combined from 2009 to 2017?,26,"422 matches 
"
Mark_Boucher,How many 100s did Mark Boucher score in FC from 2009 to 2012?,1,"9 
"
Mark_Boucher,How many 100s did Mark Boucher score in FC from 2009 to 2017?,1,"10 
"
Mark_Boucher,How many 50s did Mark Boucher score in FC from 2011 to 2017?,1,"48 
"
Mark_Boucher,How many 50s did Mark Boucher score in Test from 2009 to 2012?,5,"34 
"
Mark_Boucher,How many 50s did Mark Boucher score in Tests and ODIs combined from 2009 to 2012?,5,"58 
"
Mark_Boucher,How many 50s did Mark Boucher score in FC in 2012?,1,"48 
"
Mark_Boucher,How many 50s did Mark Boucher score in Tests and ODIs combined in 2012?,1,"36 
"
Mark_Boucher,How many 100s did Mark Boucher score in FC in 2012?,1,"10 
"
