entity,question,actual_answer,predicted_answer
Michael_Clarke_(cricketer),How many matches did Michael Clarke played in FC in 2010?,9,"116 matches 
"
Michael_Clarke_(cricketer),How many matches did Michael Clarke played in Test in 2010?,8,"64 matches 
"
Michael_Clarke_(cricketer),How many wickets did Michael Clarke took in Test in 2010?,2,"21 wickets 
"
Michael_Clarke_(cricketer),How many wickets did Michael Clarke took in Tests and ODIs combined from 2009 to 2012?,14,"118 wickets 
"
Michael_Clarke_(cricketer),How many matches did Michael Clarke played in Tests and ODIs combined from 2009 to 2012?,87,"338 matches 
"
Michael_Clarke_(cricketer),How many 100s did Michael Clarke score in Test from 2010 to 2012?,7,"8 
"
Michael_Clarke_(cricketer),How many 100s did Michael Clarke score in ODI from 2009 to 2012?,3,"7 
"
Michael_Clarke_(cricketer),How many 50s did Michael Clarke score in Test from 2010 to 2012?,3,"11 50s 
"
Michael_Clarke_(cricketer),How many 50s did Michael Clarke score in FC from 2009 to 2012?,7,"34 
"
Michael_Clarke_(cricketer),How many 50s did Michael Clarke score in Tests and ODIs combined from 2010 to 2012?,15,"56 50s 
"
Michael_Clarke_(cricketer),How many 50s did Michael Clarke score in ODI in 2010?,4,"4 
"
Michael_Clarke_(cricketer),How many 50s did Michael Clarke score in Tests and ODIs combined in 2010?,6,"42 
"
Michael_Clarke_(cricketer),How many 50s did Michael Clarke score in FC in 2010?,2,"27 
"
Michael_Clarke_(cricketer),How many 100s did Michael Clarke score in Tests and ODIs combined in 2010?,2,"4 
"
Michael_Clarke_(cricketer),How many 100s did Michael Clarke score in FC in 2010?,2,"27 
"
