entity,question,actual_answer,predicted_answer
Mohammad_Ashraful,How many matches did Mohammad Ashraful played in Tests and ODIs combined in 2011?,13,"240 matches 
"
Mohammad_Ashraful,How many matches did Mohammad Ashraful played in Test in 2010?,5,"55 matches
"
Mohammad_Ashraful,How many wickets did Mohammad Ashraful took in Tests and ODIs combined from 2008 to 2013?,14,"49 wickets 
"
Mohammad_Ashraful,How many wickets did Mohammad Ashraful took in Tests and ODIs combined from 2009 to 2020?,7,"39 wickets 
"
Mohammad_Ashraful,How many 100s did Mohammad Ashraful score in FC from 2011 to 2013?,3,"7 100s 
"
Mohammad_Ashraful,How many 100s did Mohammad Ashraful score in FC from 2013 to 2020?,3,"19 
"
Mohammad_Ashraful,How many 50s did Mohammad Ashraful score in FC from 2007 to 2019?,17,"32 50s 
"
Mohammad_Ashraful,How many 50s did Mohammad Ashraful score in FC from 2010 to 2020?,13,"19 50s 
"
Mohammad_Ashraful,How many 50s did Mohammad Ashraful score in FC in 2013?,1,"28 
"
Mohammad_Ashraful,How many 50s did Mohammad Ashraful score in FC in 2009?,1,"18 50s 
"
Mohammad_Ashraful,How many 50s did Mohammad Ashraful score in FC in 2008?,3,"18 50s 
"
Mohammad_Ashraful,How many 100s did Mohammad Ashraful score in Tests and ODIs combined in 2009?,2,"5 100s 
"
Mohammad_Ashraful,How many 100s did Mohammad Ashraful score in FC in 2020?,1,"21 
"
