entity,question,actual_answer,predicted_answer
Mohammad_Yousuf_(cricketer),How many matches did Mohammad Yousuf played in LA in 2010?,2,"319 matches 
"
Mohammad_Yousuf_(cricketer),How many matches did Mohammad Yousuf played in Test in 2010?,4,"2 
"
Mohammad_Yousuf_(cricketer),How many matches did Mohammad Yousuf played in Tests and ODIs combined from 2010 to 2012?,6,"178 matches 
"
Mohammad_Yousuf_(cricketer),How many matches did Mohammad Yousuf played in Tests and ODIs combined from 2010 to 2018?,6,"178 matches 
"
Mohammad_Yousuf_(cricketer),How many 100s did Mohammad Yousuf score in FC from 2008 to 2012?,1,"29 
"
Mohammad_Yousuf_(cricketer),How many 100s did Mohammad Yousuf score in FC from 2008 to 2018?,2,"29 
"
Mohammad_Yousuf_(cricketer),How many 100s did Mohammad Yousuf score in FC from 2009 to 2018?,1,"29 
"
Mohammad_Yousuf_(cricketer),How many 50s did Mohammad Yousuf score in FC from 2008 to 2010?,5,"48 
"
Mohammad_Yousuf_(cricketer),How many 50s did Mohammad Yousuf score in ODI from 2009 to 2012?,1,"62 
"
Mohammad_Yousuf_(cricketer),How many 50s did Mohammad Yousuf score in LA in 2009?,1,"15 
"
Mohammad_Yousuf_(cricketer),How many 50s did Mohammad Yousuf score in Test in 2010?,1,"2 
"
Mohammad_Yousuf_(cricketer),How many 50s did Mohammad Yousuf score in ODI in 2010?,1,"15 
"
Mohammad_Yousuf_(cricketer),How many 100s did Mohammad Yousuf score in FC in 2009?,1,"29 
"
