entity,question,actual_answer,predicted_answer
Mohammed_Shami,How many matches did Mohammed Shami played in Test in 2014?,8,"6 matches 
"
Mohammed_Shami,How many matches did Mohammed Shami played in Test in 2015?,2,"5 matches 
"
Mohammed_Shami,How many fivefor did Mohammed Shami took in FC in 2015?,1,"5 fivefors 
"
Mohammed_Shami,How many wickets did Mohammed Shami took in Tests and ODIs combined from 2015 to 2018?,102,"167 wickets 
"
Mohammed_Shami,How many fivefor did Mohammed Shami took in Tests and ODIs combined from 2013 to 2019?,3,"5 fivefors 
"
Mohammed_Shami,How many fivefor did Mohammed Shami took in Tests and ODIs combined from 2015 to 2018?,2,"5 fivefors 
"
Mohammed_Shami,How many 50s did Mohammed Shami score in Test from 2013 to 2019?,1,"One 50. 
"
Mohammed_Shami,How many 50s did Mohammed Shami score in Test from 2013 to 2018?,1,"One 50 
"
Mohammed_Shami,How many 50s did Mohammed Shami score in Test in 2014?,1,"One 50. 
"
Mohammed_Shami,How many 50s did Mohammed Shami score in FC in 2014?,1,"Zero 50s 
"
