entity,question,actual_answer,predicted_answer
Parthiv_Patel,How many matches did Parthiv Patel played in Tests and ODIs combined in 2019?,2,"53 matches 
"
Parthiv_Patel,How many matches did Parthiv Patel played in T20 in 2019?,44,"176 matches 
"
Parthiv_Patel,How many runs did Parthiv Patel scored in FC in 2012?,55,"6,202 runs 
"
Parthiv_Patel,How many matches did Parthiv Patel played in Tests and ODIs combined from 2017 to 2019?,2,"63 matches 
"
Parthiv_Patel,How many runs did Parthiv Patel scored in Tests and ODIs combined from 2017 to 2019?,56,"1614 runs 
"
Parthiv_Patel,How many 100s did Parthiv Patel score in FC from 2012 to 2020?,12,"26 100s 
"
Parthiv_Patel,How many 100s did Parthiv Patel score in FC from 2008 to 2020?,18,"26 
"
Parthiv_Patel,How many 100s did Parthiv Patel score in FC from 2014 to 2020?,9,"17 
"
Parthiv_Patel,How many 50s did Parthiv Patel score in T20 from 2014 to 2019?,19,"17 
"
Parthiv_Patel,How many 50s did Parthiv Patel score in Test from 2011 to 2018?,2,"4 
"
Parthiv_Patel,How many 50s did Parthiv Patel score in FC in 2012?,1,"34 50s 
"
Parthiv_Patel,How many 50s did Parthiv Patel score in T20 in 2019?,6,"20
"
