entity,question,actual_answer,predicted_answer
Ramnaresh_Sarwan,How many matches did Ramnaresh Sarwan played in Tests and ODIs combined in 2013?,8,"176 matches 
"
Ramnaresh_Sarwan,How many matches did Ramnaresh Sarwan played in ODI in 2013?,8,"176 matches 
"
Ramnaresh_Sarwan,How many matches did Ramnaresh Sarwan played in LA in 2013?,11,"254 matches 
"
Ramnaresh_Sarwan,How many matches did Ramnaresh Sarwan played in Tests and ODIs combined from 2012 to 2016?,8,"264 matches 
"
Ramnaresh_Sarwan,How many matches did Ramnaresh Sarwan played in Tests and ODIs combined from 2010 to 2012?,25,"240 matches 
"
Ramnaresh_Sarwan,How many 100s did Ramnaresh Sarwan score in ODI from 2011 to 2016?,1,"4 
"
Ramnaresh_Sarwan,How many 100s did Ramnaresh Sarwan score in LA from 2008 to 2021?,4,"11 100s 
"
Ramnaresh_Sarwan,How many 100s did Ramnaresh Sarwan score in LA from 2010 to 2013?,4,"10 
"
Ramnaresh_Sarwan,How many 50s did Ramnaresh Sarwan score in ODI from 2010 to 2013?,5,"38 
"
Ramnaresh_Sarwan,How many 50s did Ramnaresh Sarwan score in LA from 2011 to 2021?,3,"45 
"
Ramnaresh_Sarwan,How many 50s did Ramnaresh Sarwan score in LA in 2011?,3,"45 
"
Ramnaresh_Sarwan,How many 50s did Ramnaresh Sarwan score in LA in 2012?,3,"48 
"
Ramnaresh_Sarwan,How many 50s did Ramnaresh Sarwan score in ODI in 2012?,3,"38 
"
Ramnaresh_Sarwan,How many 100s did Ramnaresh Sarwan score in LA in 2012?,2,"10 
"
Ramnaresh_Sarwan,How many 100s did Ramnaresh Sarwan score in LA in 2011?,1,"8 
"
Ramnaresh_Sarwan,How many 100s did Ramnaresh Sarwan score in FC in 2011?,1,"31 
"
