entity,question,actual_answer,predicted_answer
Rangana_Herath,How many wickets did Rangana Herath took in FC in 2010?,8,"642 wickets 
"
Rangana_Herath,How many wickets did Rangana Herath took in FC in 2012?,110,"745 wickets
"
Rangana_Herath,How many matches did Rangana Herath played in FC in 2012?,22,"40 
"
Rangana_Herath,How many matches did Rangana Herath played in Tests and ODIs combined from 2016 to 2018?,15,"140 matches 
"
Rangana_Herath,How many fivefor did Rangana Herath took in Tests and ODIs combined from 2016 to 2018?,5,"33 fivefors 
"
Rangana_Herath,How many wickets did Rangana Herath took in Tests and ODIs combined from 2016 to 2018?,69,"374 wickets 
"
Rangana_Herath,How many 50s did Rangana Herath score in FC from 2009 to 2015?,2,"9 
"
Rangana_Herath,How many 50s did Rangana Herath score in FC from 2009 to 2012?,2,"12 
"
Rangana_Herath,How many 50s did Rangana Herath score in FC in 2012?,2,"12 
"
Rangana_Herath,How many 50s did Rangana Herath score in FC in 2009?,2,"9 
"
