entity,question,actual_answer,predicted_answer
Sanath_Jayasuriya,How many matches did Sanath Jayasuriya played in Tests and ODIs combined in 2009?,20,"110 + 440 = 550 matches 
"
Sanath_Jayasuriya,How many fivefor did Sanath Jayasuriya took in ODI in 2010?,21,"25 fivefors 
"
Sanath_Jayasuriya,How many matches did Sanath Jayasuriya played in ODI in 2009?,20,"127 matches 
"
Sanath_Jayasuriya,How many fivefor did Sanath Jayasuriya took in Tests and ODIs combined from 2008 to 2010?,58,"6 fivefors 
"
Sanath_Jayasuriya,How many wickets did Sanath Jayasuriya took in Tests and ODIs combined from 2008 to 2010?,616,"510 wickets 
"
Sanath_Jayasuriya,How many 100s did Sanath Jayasuriya score in ODI from 2008 to 2010?,21,"48 
"
Sanath_Jayasuriya,How many 100s did Sanath Jayasuriya score in Tests and ODIs combined from 2008 to 2010?,41,"42 
"
Sanath_Jayasuriya,How many 50s did Sanath Jayasuriya score in Tests and ODIs combined from 2008 to 2010?,52,"59 
"
Sanath_Jayasuriya,How many 50s did Sanath Jayasuriya score in ODI from 2008 to 2010?,32,"68 
"
Sanath_Jayasuriya,How many 50s did Sanath Jayasuriya score in Tests and ODIs combined in 2010?,50,"59 
"
Sanath_Jayasuriya,How many 50s did Sanath Jayasuriya score in Test in 2010?,20,"51 
"
Sanath_Jayasuriya,How many 50s did Sanath Jayasuriya score in ODI in 2010?,30,"98 
"
Sanath_Jayasuriya,How many 100s did Sanath Jayasuriya score in ODI in 2009?,1,"28 100s 
"
Sanath_Jayasuriya,How many 100s did Sanath Jayasuriya score in FC in 2010?,36,"65 
"
Sanath_Jayasuriya,How many 100s did Sanath Jayasuriya score in Tests and ODIs combined in 2009?,1,"36 
"
