entity,question,actual_answer,predicted_answer
Shane_Watson,How many matches did Shane Watson played in FC in 2012?,5,"100 matches 
"
Shane_Watson,How many matches did Shane Watson played in Test in 2011?,10,"27 matches 
"
Shane_Watson,How many wickets did Shane Watson took in FC in 2012?,4,"189 wickets 
"
Shane_Watson,How many fivefor did Shane Watson took in Tests and ODIs combined from 2010 to 2012?,1,"Five: 
"
Shane_Watson,How many fivefor did Shane Watson took in Tests and ODIs combined from 2010 to 2015?,1,"3 fivefors 
"
Shane_Watson,How many matches did Shane Watson played in Tests and ODIs combined from 2010 to 2015?,110,"338 matches 
"
Shane_Watson,How many 100s did Shane Watson score in FC from 2012 to 2015?,3,"6 100s 
"
Shane_Watson,How many 100s did Shane Watson score in Tests and ODIs combined from 2010 to 2015?,7,"11 
"
Shane_Watson,How many 50s did Shane Watson score in Test from 2010 to 2012?,7,"11 
"
Shane_Watson,How many 50s did Shane Watson score in FC from 2008 to 2010?,13,"30 
"
Shane_Watson,How many 50s did Shane Watson score in FC from 2008 to 2015?,30,"51 50s 
"
Shane_Watson,How many 50s did Shane Watson score in FC in 2012?,2,"42 
"
Shane_Watson,How many 50s did Shane Watson score in Test in 2011?,5,"15 
"
Shane_Watson,How many 100s did Shane Watson score in Tests and ODIs combined in 2011?,2,"7 100s 
"
Shane_Watson,How many 100s did Shane Watson score in ODI in 2011?,2,"6 
"
