entity,question,actual_answer,predicted_answer
Shoaib_Malik,How many matches did Shoaib Malik played in LA in 2018?,23,"384 matches 
"
Shoaib_Malik,How many matches did Shoaib Malik played in Tests and ODIs combined in 2018?,19,"67 matches 
"
Shoaib_Malik,How many wickets did Shoaib Malik took in FC in 2016?,29,"255 wickets
"
Shoaib_Malik,How many wickets did Shoaib Malik took in Tests and ODIs combined from 2016 to 2018?,5,"54 wickets 
"
Shoaib_Malik,How many matches did Shoaib Malik played in Tests and ODIs combined from 2015 to 2019?,57,"307 matches 
"
Shoaib_Malik,How many matches did Shoaib Malik played in Tests and ODIs combined from 2015 to 2017?,27,"257 matches 
"
Shoaib_Malik,How many 100s did Shoaib Malik score in Tests and ODIs combined from 2016 to 2019?,1,"11 
"
Shoaib_Malik,How many 100s did Shoaib Malik score in ODI from 2016 to 2019?,1,"8 100s 
"
Shoaib_Malik,How many 100s did Shoaib Malik score in LA from 2016 to 2018?,1,"14 
"
Shoaib_Malik,How many 50s did Shoaib Malik score in Tests and ODIs combined from 2015 to 2019?,10,"16 50s 
"
Shoaib_Malik,How many 50s did Shoaib Malik score in ODI from 2015 to 2019?,10,"39 50s 
"
Shoaib_Malik,How many 50s did Shoaib Malik score in ODI from 2015 to 2018?,9,"38 50s 
"
Shoaib_Malik,How many 50s did Shoaib Malik score in Tests and ODIs combined in 2017?,4,"11 
"
Shoaib_Malik,How many 50s did Shoaib Malik score in FC in 2017?,1,"29
"
Shoaib_Malik,How many 50s did Shoaib Malik score in ODI in 2018?,4,"13 
"
Shoaib_Malik,How many 100s did Shoaib Malik score in LA in 2016?,1,"15 
"
Shoaib_Malik,How many 100s did Shoaib Malik score in FC in 2016?,1,"16 
"
