entity,question,actual_answer,predicted_answer
Simon_Katich,How many matches did Simon Katich played in FC in 2009?,20,"205 matches
"
Simon_Katich,How many matches did Simon Katich played in FC in 2008?,20,"17 
"
Simon_Katich,How many matches did Simon Katich played in Tests and ODIs combined from 2009 to 2012?,9,"91 matches 
"
Simon_Katich,How many matches did Simon Katich played in Tests and ODIs combined from 2009 to 2019?,9,"90 matches 
"
Simon_Katich,How many 100s did Simon Katich score in FC from 2007 to 2012?,17,"54 
"
Simon_Katich,How many 100s did Simon Katich score in FC from 2008 to 2012?,11,"54 
"
Simon_Katich,How many 100s did Simon Katich score in FC from 2010 to 2019?,3,"10 
"
Simon_Katich,How many 50s did Simon Katich score in Tests and ODIs combined from 2009 to 2019?,5,"24 
"
Simon_Katich,How many 50s did Simon Katich score in FC from 2010 to 2019?,5,"92 
"
Simon_Katich,How many 50s did Simon Katich score in Test from 2009 to 2019?,5,"18 
"
Simon_Katich,How many 50s did Simon Katich score in FC in 2010?,6,"19
"
Simon_Katich,How many 50s did Simon Katich score in Test in 2010?,5,"4 
"
Simon_Katich,How many 50s did Simon Katich score in FC in 2008?,10,"23 
"
Simon_Katich,How many 100s did Simon Katich score in FC in 2009?,5,"7 
"
Simon_Katich,How many 100s did Simon Katich score in FC in 2008?,6,"42 
"
