entity,question,actual_answer,predicted_answer
Thilan_Samaraweera,How many wickets did Thilan Samaraweera took in FC in 2011?,1,"348 wickets 
"
Thilan_Samaraweera,How many wickets did Thilan Samaraweera took in Test in 2012?,1,"15 wickets 
"
Thilan_Samaraweera,How many matches did Thilan Samaraweera played in Test in 2012?,17,"14 matches 
"
Thilan_Samaraweera,How many 100s did Thilan Samaraweera score in FC from 2008 to 2013?,20,"42 
"
Thilan_Samaraweera,How many 100s did Thilan Samaraweera score in Test from 2011 to 2013?,2,"12 100s 
"
Thilan_Samaraweera,How many 50s did Thilan Samaraweera score in FC from 2008 to 2010?,6,"52
"
Thilan_Samaraweera,How many 50s did Thilan Samaraweera score in FC from 2011 to 2013?,13,"57 50s 
"
Thilan_Samaraweera,How many 50s did Thilan Samaraweera score in Test from 2011 to 2013?,5,"25 
"
Thilan_Samaraweera,How many 50s did Thilan Samaraweera score in FC in 2013?,10,"72 
"
Thilan_Samaraweera,How many 50s did Thilan Samaraweera score in FC in 2011?,4,"62 
"
Thilan_Samaraweera,How many 50s did Thilan Samaraweera score in Test in 2011?,4,"25 
"
Thilan_Samaraweera,How many 100s did Thilan Samaraweera score in FC in 2013?,7,"39 
"
Thilan_Samaraweera,How many 100s did Thilan Samaraweera score in Test in 2012?,2,"14 
"
Thilan_Samaraweera,How many 100s did Thilan Samaraweera score in Test in 2011?,1,"12 
"
