entity,question,actual_answer,predicted_answer
VVS_Laxman,How many matches did VVS Laxman played in Tests and ODIs combined in 2010?,8,"119 matches 
"
VVS_Laxman,How many matches did VVS Laxman played in Test in 2010?,8,"113 matches 
"
VVS_Laxman,How many wickets did VVS Laxman took in FC in 2009?,1,"21 wickets 
"
VVS_Laxman,How many matches did VVS Laxman played in Tests and ODIs combined from 2009 to 2011?,20,"210 matches 
"
VVS_Laxman,How many matches did VVS Laxman played in Tests and ODIs combined from 2010 to 2012?,16,"202 matches 
"
VVS_Laxman,How many matches did VVS Laxman played in Tests and ODIs combined from 2009 to 2012?,24,"210 matches 
"
VVS_Laxman,How many 100s did VVS Laxman score in Tests and ODIs combined from 2009 to 2011?,2,"22 
"
VVS_Laxman,How many 100s did VVS Laxman score in Test from 2010 to 2012?,1,"3 100s 
"
VVS_Laxman,How many 100s did VVS Laxman score in FC from 2009 to 2012?,3,"14 100s 
"
VVS_Laxman,How many 50s did VVS Laxman score in FC from 2007 to 2009?,17,"65 50s 
"
VVS_Laxman,How many 50s did VVS Laxman score in FC from 2008 to 2012?,25,"96 
"
VVS_Laxman,How many 50s did VVS Laxman score in FC from 2007 to 2010?,24,"86 
"
VVS_Laxman,How many 50s did VVS Laxman score in FC in 2010?,7,"86 
"
VVS_Laxman,How many 50s did VVS Laxman score in FC in 2009?,11,"73 
"
VVS_Laxman,How many 50s did VVS Laxman score in Tests and ODIs combined in 2010?,6,"14 
"
VVS_Laxman,How many 100s did VVS Laxman score in FC in 2008?,2,"44 
"
VVS_Laxman,How many 100s did VVS Laxman score in Tests and ODIs combined in 2012?,1,"17 
"
