entity,question,actual_answer,predicted_answer
Andrew_Hall,How many wickets did Andrew Hall took in FC in 2009?,30,"412 wickets 
"
Andrew_Hall,How many runs did Andrew Hall scored in FC in 2009?,422,"5775 runs 
"
Andrew_Hall,How many 100s did Andrew Hall score in FC from 2009 to 2011?,2,"2 
"
Andrew_Hall,How many 100s did Andrew Hall score in FC from 2008 to 2011?,3,"2 
"
Andrew_Hall,How many 100s did Andrew Hall score in FC from 2011 to 2017?,7,"Seven 100s 
"
Andrew_Hall,How many 50s did Andrew Hall score in FC from 2009 to 2014?,24,"62 
"
Andrew_Hall,How many 50s did Andrew Hall score in FC from 2011 to 2017?,20,"46 
"
Andrew_Hall,How many 50s did Andrew Hall score in FC from 2008 to 2014?,26,"62 
"
Andrew_Hall,How many 50s did Andrew Hall score in FC in 2009?,2,"38 
"
Andrew_Hall,How many 100s did Andrew Hall score in FC in 2009?,1,"6 
"
