entity,question,actual_answer,predicted_answer
Andrew_Strauss,How many matches did Andrew Strauss played in FC in 2012?,23,"241 
"
Andrew_Strauss,How many matches did Andrew Strauss played in Tests and ODIs combined in 2012?,11,"227 
"
Andrew_Strauss,How many matches did Andrew Strauss played in Tests and ODIs combined in 2011?,25,"216 
"
Andrew_Strauss,How many matches did Andrew Strauss played in Tests and ODIs combined from 2009 to 2012?,59,"176 
"
Andrew_Strauss,How many matches did Andrew Strauss played in Tests and ODIs combined from 2010 to 2012?,36,"177 
"
Andrew_Strauss,How many matches did Andrew Strauss played in Tests and ODIs combined from 2009 to 2011?,48,"196 matches 
"
Andrew_Strauss,How many 100s did Andrew Strauss score in FC from 2009 to 2011?,6,"Seven 
"
Andrew_Strauss,How many 100s did Andrew Strauss score in ODI from 2009 to 2012?,3,"Three 
"
Andrew_Strauss,How many 50s did Andrew Strauss score in ODI from 2010 to 2012?,3,"Thirteen 
"
Andrew_Strauss,How many 50s did Andrew Strauss score in Test from 2010 to 2012?,6,"Ten 
"
Andrew_Strauss,How many 50s did Andrew Strauss score in FC from 2009 to 2011?,12,"Thirteen 
"
Andrew_Strauss,How many 50s did Andrew Strauss score in Tests and ODIs combined in 2012?,2,"52 
"
Andrew_Strauss,How many 50s did Andrew Strauss score in Test in 2012?,2,"27 
"
Andrew_Strauss,How many 100s did Andrew Strauss score in LA in 2010?,2,"Nine 100s 
"
Andrew_Strauss,How many 100s did Andrew Strauss score in Tests and ODIs combined in 2011?,1,"25 
"
Andrew_Strauss,How many 100s did Andrew Strauss score in Test in 2010?,1,"One 
"
