entity,question,actual_answer,predicted_answer
Graeme_Smith,How many matches did Graeme Smith played in Test in 2014?,4,"117 
"
Graeme_Smith,How many matches did Graeme Smith played in Test in 2012?,14,"Three matches 
"
Graeme_Smith,How many matches did Graeme Smith played in FC in 2014?,4,"160 matches 
"
Graeme_Smith,How many 100s did Graeme Smith score in Test from 2012 to 2019?,1,"Seven 100s 
"
Graeme_Smith,How many 100s did Graeme Smith score in FC from 2011 to 2019?,5,"Nine 
"
Graeme_Smith,How many 100s did Graeme Smith score in LA from 2008 to 2012?,2,"Fourteen 100s 
"
Graeme_Smith,How many 50s did Graeme Smith score in LA from 2008 to 2011?,6,"Sixty-two 
"
Graeme_Smith,How many 50s did Graeme Smith score in FC from 2010 to 2019?,14,"50 
"
Graeme_Smith,How many 50s did Graeme Smith score in FC from 2013 to 2019?,1,50 
Graeme_Smith,How many 50s did Graeme Smith score in LA in 2013?,2,"67 fifties 
"
Graeme_Smith,How many 50s did Graeme Smith score in Test in 2013?,2,"37 
"
Graeme_Smith,How many 100s did Graeme Smith score in Test in 2012?,4,"One 
"
Graeme_Smith,How many 100s did Graeme Smith score in Test in 2013?,1,"One 
"
