entity,question,actual_answer,predicted_answer
Kevin_Pietersen,How many matches did Kevin Pietersen played in ODI in 2010?,9,"104 
"
Kevin_Pietersen,How many wickets did Kevin Pietersen took in Tests and ODIs combined in 2010?,4,"10 wickets 
"
Kevin_Pietersen,How many wickets did Kevin Pietersen took in Tests and ODIs combined from 2009 to 2012?,8,"17 wickets 
"
Kevin_Pietersen,How many matches did Kevin Pietersen played in Tests and ODIs combined from 2009 to 2012?,55,"204 
"
Kevin_Pietersen,How many matches did Kevin Pietersen played in Tests and ODIs combined from 2010 to 2012?,38,"183 matches 
"
Kevin_Pietersen,How many 100s did Kevin Pietersen score in Tests and ODIs combined from 2010 to 2012?,4,"27 hundreds 
"
Kevin_Pietersen,How many 100s did Kevin Pietersen score in FC from 2009 to 2012?,3,"28 
"
Kevin_Pietersen,How many 100s did Kevin Pietersen score in Test from 2009 to 2012?,3,"3 
"
Kevin_Pietersen,How many 50s did Kevin Pietersen score in Test from 2010 to 2012?,6,"Six 
"
Kevin_Pietersen,How many 50s did Kevin Pietersen score in Tests and ODIs combined from 2010 to 2012?,9,"45 
"
Kevin_Pietersen,How many 50s did Kevin Pietersen score in Test from 2009 to 2012?,10,"25 
"
Kevin_Pietersen,How many 50s did Kevin Pietersen score in Test in 2010?,4,"19 
"
Kevin_Pietersen,How many 50s did Kevin Pietersen score in Tests and ODIs combined in 2010?,4,"37 
"
Kevin_Pietersen,How many 100s did Kevin Pietersen score in FC in 2010?,1,"38 
"
