entity,question,actual_answer,predicted_answer
Mohammad_Ashraful,How many matches did Mohammad Ashraful played in Tests and ODIs combined in 2011?,13,"227 
"
Mohammad_Ashraful,How many matches did Mohammad Ashraful played in Test in 2010?,5,"55 
"
Mohammad_Ashraful,How many wickets did Mohammad Ashraful took in Tests and ODIs combined from 2008 to 2013?,14,"39 wickets 
"
Mohammad_Ashraful,How many wickets did Mohammad Ashraful took in Tests and ODIs combined from 2009 to 2020?,7,"39 wickets 
"
Mohammad_Ashraful,How many 100s did Mohammad Ashraful score in FC from 2011 to 2013?,3,"Three 
"
Mohammad_Ashraful,How many 100s did Mohammad Ashraful score in FC from 2013 to 2020?,3,"Nine 
"
Mohammad_Ashraful,How many 50s did Mohammad Ashraful score in FC from 2007 to 2019?,17,"32 
"
Mohammad_Ashraful,How many 50s did Mohammad Ashraful score in FC from 2010 to 2020?,13,"23 
"
Mohammad_Ashraful,How many 50s did Mohammad Ashraful score in FC in 2013?,1,"28 
"
Mohammad_Ashraful,How many 50s did Mohammad Ashraful score in FC in 2009?,1,"19 
"
Mohammad_Ashraful,How many 50s did Mohammad Ashraful score in FC in 2008?,3,"18 
"
Mohammad_Ashraful,How many 100s did Mohammad Ashraful score in Tests and ODIs combined in 2009?,2,"Three 
"
Mohammad_Ashraful,How many 100s did Mohammad Ashraful score in FC in 2020?,1,"21 
"
