entity,question,actual_answer,predicted_answer
Neil_McKenzie,How many wickets did Neil McKenzie took in FC in 2010?,3,"10 wickets 
"
Neil_McKenzie,How many matches did Neil McKenzie played in FC in 2010?,28,"213 
"
Neil_McKenzie,How many 100s did Neil McKenzie score in FC from 2009 to 2013?,18,"18 
"
Neil_McKenzie,How many 100s did Neil McKenzie score in LA from 2010 to 2013?,2,"3 
"
Neil_McKenzie,How many 100s did Neil McKenzie score in LA from 2009 to 2013?,3,"3 
"
Neil_McKenzie,How many 50s did Neil McKenzie score in FC from 2009 to 2013?,22,"63 
"
Neil_McKenzie,How many 50s did Neil McKenzie score in FC from 2010 to 2013?,13,"17 
"
Neil_McKenzie,How many 50s did Neil McKenzie score in LA from 2010 to 2021?,10,"54 
"
Neil_McKenzie,How many 50s did Neil McKenzie score in LA in 2010?,6,"40 
"
Neil_McKenzie,How many 50s did Neil McKenzie score in FC in 2010?,9,"61 
"
Neil_McKenzie,How many 100s did Neil McKenzie score in LA in 2010?,1,"8 
"
Neil_McKenzie,How many 100s did Neil McKenzie score in FC in 2010?,6,"30 
"
