entity,question,actual_answer,predicted_answer
Paul_Collingwood,How many matches did Paul Collingwood played in LA in 2010?,18,"359 
"
Paul_Collingwood,How many wickets did Paul Collingwood took in LA in 2011?,5,"225 wickets 
"
Paul_Collingwood,How many matches did Paul Collingwood played in LA in 2011?,6,"365 
"
Paul_Collingwood,How many 100s did Paul Collingwood score in LA from 2007 to 2009?,1,"Two 
"
Paul_Collingwood,How many 100s did Paul Collingwood score in LA from 2007 to 2011?,2,"Eight 
"
Paul_Collingwood,How many 100s did Paul Collingwood score in FC from 2009 to 2011?,1,"4 
"
Paul_Collingwood,How many 50s did Paul Collingwood score in FC from 2007 to 2011?,18,"39 
"
Paul_Collingwood,How many 50s did Paul Collingwood score in LA from 2007 to 2009?,9,"45 
"
Paul_Collingwood,How many 50s did Paul Collingwood score in FC from 2007 to 2010?,16,"37 
"
Paul_Collingwood,How many 50s did Paul Collingwood score in LA in 2010?,2,"54 
"
Paul_Collingwood,How many 50s did Paul Collingwood score in FC in 2010?,3,"56 
"
Paul_Collingwood,How many 50s did Paul Collingwood score in FC in 2011?,2,"58 
"
Paul_Collingwood,How many 100s did Paul Collingwood score in FC in 2010?,1,"24 
"
Paul_Collingwood,How many 100s did Paul Collingwood score in LA in 2010?,1,"8 
"
