entity,question,actual_answer,predicted_answer
Rangana_Herath,How many wickets did Rangana Herath took in FC in 2010?,8,"642 wickets 
"
Rangana_Herath,How many wickets did Rangana Herath took in FC in 2012?,110,"785 wickets 
"
Rangana_Herath,How many matches did Rangana Herath played in FC in 2012?,22,"208 
"
Rangana_Herath,How many matches did Rangana Herath played in Tests and ODIs combined from 2016 to 2018?,15,"168 matches 
"
Rangana_Herath,How many fivefor did Rangana Herath took in Tests and ODIs combined from 2016 to 2018?,5,"23 
"
Rangana_Herath,How many wickets did Rangana Herath took in Tests and ODIs combined from 2016 to 2018?,69,"478 wickets 
"
Rangana_Herath,How many 50s did Rangana Herath score in FC from 2009 to 2015?,2,"3 
"
Rangana_Herath,How many 50s did Rangana Herath score in FC from 2009 to 2012?,2,"Four 
"
Rangana_Herath,How many 50s did Rangana Herath score in FC in 2012?,2,"12 
"
Rangana_Herath,How many 50s did Rangana Herath score in FC in 2009?,2,"Nine 50s 
"
