entity,question,actual_answer,predicted_answer
Simon_Katich,How many matches did Simon Katich played in FC in 2009?,20,"213 
"
Simon_Katich,How many matches did Simon Katich played in FC in 2008?,20,"22 
"
Simon_Katich,How many matches did Simon Katich played in Tests and ODIs combined from 2009 to 2012?,9,"92 
"
Simon_Katich,How many matches did Simon Katich played in Tests and ODIs combined from 2009 to 2019?,9,"91 
"
Simon_Katich,How many 100s did Simon Katich score in FC from 2007 to 2012?,17,"37 
"
Simon_Katich,How many 100s did Simon Katich score in FC from 2008 to 2012?,11,"37 
"
Simon_Katich,How many 100s did Simon Katich score in FC from 2010 to 2019?,3,"44 
"
Simon_Katich,How many 50s did Simon Katich score in Tests and ODIs combined from 2009 to 2019?,5,"34 
"
Simon_Katich,How many 50s did Simon Katich score in FC from 2010 to 2019?,5,"103 
"
Simon_Katich,How many 50s did Simon Katich score in Test from 2009 to 2019?,5,"25 
"
Simon_Katich,How many 50s did Simon Katich score in FC in 2010?,6,"97 
"
Simon_Katich,How many 50s did Simon Katich score in Test in 2010?,5,24 
Simon_Katich,How many 50s did Simon Katich score in FC in 2008?,10,"79 
"
Simon_Katich,How many 100s did Simon Katich score in FC in 2009?,5,"48 
"
Simon_Katich,How many 100s did Simon Katich score in FC in 2008?,6,"Five 100s 
"
