entity,question,actual_answer,predicted_answer
Tatenda_Taibu,How many matches did Tatenda Taibu played in LA in 2012?,12,"228 
"
Tatenda_Taibu,How many matches did Tatenda Taibu played in FC in 2012?,4,"113 
"
Tatenda_Taibu,How many matches did Tatenda Taibu played in Tests and ODIs combined in 2010?,8,"36 matches 
"
Tatenda_Taibu,How many matches did Tatenda Taibu played in Tests and ODIs combined from 2009 to 2011?,24,"136 
"
Tatenda_Taibu,How many matches did Tatenda Taibu played in Tests and ODIs combined from 2011 to 2017?,18,"177 
"
Tatenda_Taibu,How many matches did Tatenda Taibu played in Tests and ODIs combined from 2009 to 2012?,38,"136 
"
Tatenda_Taibu,How many 100s did Tatenda Taibu score in FC from 2009 to 2017?,1,"3 
"
Tatenda_Taibu,How many 100s did Tatenda Taibu score in LA from 2008 to 2017?,2,"Five 
"
Tatenda_Taibu,How many 50s did Tatenda Taibu score in LA from 2009 to 2017?,13,"24 
"
Tatenda_Taibu,How many 50s did Tatenda Taibu score in Test from 2010 to 2017?,3,"9 
"
Tatenda_Taibu,How many 50s did Tatenda Taibu score in Tests and ODIs combined from 2012 to 2017?,1,"33 
"
Tatenda_Taibu,How many 50s did Tatenda Taibu score in LA in 2011?,6,"31 
"
Tatenda_Taibu,How many 50s did Tatenda Taibu score in Tests and ODIs combined in 2012?,6,"33 fifties 
"
Tatenda_Taibu,How many 50s did Tatenda Taibu score in LA in 2012?,3,"34 
"
Tatenda_Taibu,How many 100s did Tatenda Taibu score in ODI in 2009?,1,"1 
"
Tatenda_Taibu,How many 100s did Tatenda Taibu score in LA in 2012?,1,"5 
"
