entity,question,actual_answer,predicted_answer
VVS_Laxman,How many matches did VVS Laxman played in Tests and ODIs combined in 2010?,8,"200 matches 
"
VVS_Laxman,How many matches did VVS Laxman played in Test in 2010?,8,"116 
"
VVS_Laxman,How many wickets did VVS Laxman took in FC in 2009?,1,"21 wickets 
"
VVS_Laxman,How many matches did VVS Laxman played in Tests and ODIs combined from 2009 to 2011?,20,"214 matches 
"
VVS_Laxman,How many matches did VVS Laxman played in Tests and ODIs combined from 2010 to 2012?,16,"218 
"
VVS_Laxman,How many matches did VVS Laxman played in Tests and ODIs combined from 2009 to 2012?,24,"198 
"
VVS_Laxman,How many 100s did VVS Laxman score in Tests and ODIs combined from 2009 to 2011?,2,"22 
"
VVS_Laxman,How many 100s did VVS Laxman score in Test from 2010 to 2012?,1,"Four 100s 
"
VVS_Laxman,How many 100s did VVS Laxman score in FC from 2009 to 2012?,3,"18 
"
VVS_Laxman,How many 50s did VVS Laxman score in FC from 2007 to 2009?,17,"108 
"
VVS_Laxman,How many 50s did VVS Laxman score in FC from 2008 to 2012?,25,"35 
"
VVS_Laxman,How many 50s did VVS Laxman score in FC from 2007 to 2010?,24,"21 
"
VVS_Laxman,How many 50s did VVS Laxman score in FC in 2010?,7,"86 
"
VVS_Laxman,How many 50s did VVS Laxman score in FC in 2009?,11,"75 
"
VVS_Laxman,How many 50s did VVS Laxman score in Tests and ODIs combined in 2010?,6,"58 
"
VVS_Laxman,How many 100s did VVS Laxman score in FC in 2008?,2,"2 
"
VVS_Laxman,How many 100s did VVS Laxman score in Tests and ODIs combined in 2012?,1,"17 ODI 100s +  6 Test 100s =  23 100s 
"
