entity,question,actual_answer,predicted_answer
Alok_Kapali,How many matches did Alok Kapali played in ODI in 2012?,3,69
Alok_Kapali,How many wickets did Alok Kapali took in FC in 2013?,2,151
Alok_Kapali,How many matches did Alok Kapali played in FC in 2012?,13,91 matches.
Alok_Kapali,How many matches did Alok Kapali played in Tests and ODIs combined from 2011 to 2013?,3,86 matches.
Alok_Kapali,How many matches did Alok Kapali played in Tests and ODIs combined from 2011 to 2017?,3,86 matches.
Alok_Kapali,How many 100s did Alok Kapali score in FC from 2011 to 2017?,1,2.
Alok_Kapali,How many 100s did Alok Kapali score in FC from 2011 to 2013?,1,8.
Alok_Kapali,How many 50s did Alok Kapali score in FC from 2012 to 2017?,1,7
Alok_Kapali,How many 50s did Alok Kapali score in FC from 2011 to 2017?,4,19.
Alok_Kapali,How many 50s did Alok Kapali score in FC from 2011 to 2013?,4,9.
Alok_Kapali,How many 50s did Alok Kapali score in FC in 2013?,1,21.
Alok_Kapali,How many 50s did Alok Kapali score in FC in 2012?,3,17.
Alok_Kapali,How many 100s did Alok Kapali score in FC in 2012?,1,9
