entity,question,actual_answer,predicted_answer
James_Franklin_(cricketer),How many matches did James Franklin played in ODI in 2012?,15,91
James_Franklin_(cricketer),How many matches did James Franklin played in Tests and ODIs combined in 2012?,18,27 (Test) + 94 (ODI) = 121
James_Franklin_(cricketer),How many matches did James Franklin played in Tests and ODIs combined from 2012 to 2017?,13,31 Test matches and 98 ODI matches.
James_Franklin_(cricketer),How many matches did James Franklin played in Tests and ODIs combined from 2012 to 2016?,13,94 matches.
James_Franklin_(cricketer),How many matches did James Franklin played in Tests and ODIs combined from 2011 to 2013?,31,94
James_Franklin_(cricketer),How many 100s did James Franklin score in FC from 2011 to 2013?,2,12.
James_Franklin_(cricketer),How many 100s did James Franklin score in LA from 2012 to 2017?,2,2 100s.
James_Franklin_(cricketer),How many 50s did James Franklin score in LA from 2013 to 2016?,8,3
James_Franklin_(cricketer),How many 50s did James Franklin score in Tests and ODIs combined from 2012 to 2016?,1,2
James_Franklin_(cricketer),How many 50s did James Franklin score in FC in 2012?,3,26
James_Franklin_(cricketer),How many 50s did James Franklin score in ODI in 2013?,1,4
James_Franklin_(cricketer),How many 100s did James Franklin score in LA in 2013?,1,2
James_Franklin_(cricketer),How many 100s did James Franklin score in FC in 2012?,2,14
