entity,question,actual_answer,predicted_answer
Kevin_Pietersen,How many matches did Kevin Pietersen played in ODI in 2010?,9,98 matches.
Kevin_Pietersen,How many wickets did Kevin Pietersen took in Tests and ODIs combined in 2010?,4,4 wickets in Tests and 6 wickets in ODIs.
Kevin_Pietersen,How many wickets did Kevin Pietersen took in Tests and ODIs combined from 2009 to 2012?,8,10 wickets.
Kevin_Pietersen,How many matches did Kevin Pietersen played in Tests and ODIs combined from 2009 to 2012?,55,145 matches.
Kevin_Pietersen,How many matches did Kevin Pietersen played in Tests and ODIs combined from 2010 to 2012?,38,43 Test matches and 24 ODI matches.
Kevin_Pietersen,How many 100s did Kevin Pietersen score in Tests and ODIs combined from 2010 to 2012?,4,"19 in Tests and 8 in ODIs, combined 27."
Kevin_Pietersen,How many 100s did Kevin Pietersen score in FC from 2009 to 2012?,3,3.
Kevin_Pietersen,How many 100s did Kevin Pietersen score in Test from 2009 to 2012?,3,19
Kevin_Pietersen,How many 50s did Kevin Pietersen score in Test from 2010 to 2012?,6,9 50s.
Kevin_Pietersen,How many 50s did Kevin Pietersen score in Tests and ODIs combined from 2010 to 2012?,9,9/5.
Kevin_Pietersen,How many 50s did Kevin Pietersen score in Test from 2009 to 2012?,10,9
Kevin_Pietersen,How many 50s did Kevin Pietersen score in Test in 2010?,4,"Between 2009-12-31 and 2010-12-31, Kevin Pietersen scored 2 fifties in Tests."
Kevin_Pietersen,How many 50s did Kevin Pietersen score in Tests and ODIs combined in 2010?,4,18
Kevin_Pietersen,How many 100s did Kevin Pietersen score in FC in 2010?,1,38
