entity,question,actual_answer,predicted_answer
Lasith_Malinga,How many runs did Lasith Malinga scored in LA in 2008?,49,177
Lasith_Malinga,How many matches did Lasith Malinga played in FC in 2011?,2,83
Lasith_Malinga,How many fivefor did Lasith Malinga took in LA in 2011?,1,2
Lasith_Malinga,How many fivefor did Lasith Malinga took in Tests and ODIs combined from 2009 to 2011?,2,Three.
Lasith_Malinga,How many matches did Lasith Malinga played in Tests and ODIs combined from 2009 to 2011?,17,"From 2009 to 2011, Lasith Malinga played 7 Test matches and 62 ODI matches. Therefore, the combined total is 69 matches."
Lasith_Malinga,How many 50s did Lasith Malinga score in LA from 2008 to 2011?,1,1
Lasith_Malinga,How many 50s did Lasith Malinga score in ODI from 2008 to 2011?,1,1
Lasith_Malinga,How many 50s did Lasith Malinga score in LA from 2007 to 2011?,1,1
Lasith_Malinga,How many 50s did Lasith Malinga score in Tests and ODIs combined in 2011?,2,One.
Lasith_Malinga,How many 50s did Lasith Malinga score in Test in 2011?,1,1
Lasith_Malinga,How many 50s did Lasith Malinga score in FC in 2011?,1,1
